95.0,138.0,99.0,336.0,423.0,115.0,103.0,144.0,1315.0,405.0
78.0,135.0,115.0,376.0,430.0,71.0,-46.0,30.0,1170.0,884.0
82.0,137.0,79.0,385.0,451.0,52.0,62.0,43.0,382.0,142.0
74.0,119.0,92.0,417.0,463.0,59.0,69.0,72.0,1452.0,1471.0
85.0,123.0,104.0,340.0,405.0,71.0,72.0,62.0,1172.0,1187.0
65.0,131.0,101.0,414.0,432.0,29.0,65.0,48.0,937.0,881.0
68.0,130.0,112.0,435.0,466.0,60.0,45.0,6.0,1240.0,1033.0
70.0,134.0,107.0,412.0,445.0,17.0,-41.0,3.0,870.0,830.0
75.0,139.0,94.0,397.0,446.0,21.0,46.0,53.0,1848.0,807.0
102.0,172.0,83.0,328.0,428.0,56.0,-17.0,16.0,886.0,1063.0
82.0,123.0,87.0,363.0,426.0,-53.0,77.0,57.0,1308.0,957.0
70.0,162.0,83.0,379.0,410.0,60.0,24.0,46.0,867.0,535.0
71.0,128.0,101.0,366.0,400.0,76.0,75.0,62.0,868.0,244.0
62.0,135.0,96.0,355.0,363.0,59.0,49.0,74.0,1419.0,986.0
72.0,135.0,96.0,303.0,333.0,49.0,88.0,215.0,1004.0,447.0
65.0,165.0,92.0,422.0,441.0,75.0,64.0,59.0,1245.0,557.0
79.0,154.0,100.0,378.0,434.0,65.0,22.0,72.0,2070.0,1210.0
61.0,152.0,96.0,392.0,396.0,68.0,-90.0,47.0,1330.0,0.0
94.0,197.0,100.0,349.0,437.0,84.0,-90.0,81.0,910.0,300.0
91.0,145.0,89.0,328.0,404.0,44.0,68.0,53.0,1216.0,867.0
67.0,137.0,87.0,361.0,383.0,74.0,47.0,30.0,1258.0,913.0
76.0,150.0,100.0,421.0,476.0,72.0,90.0,67.0,98.0,1700.0
102.0,126.0,132.0,353.0,461.0,66.0,195.0,56.0,1044.0,29.0
77.0,151.0,94.0,341.0,388.0,69.0,71.0,44.0,2186.0,407.0
78.0,181.0,109.0,358.0,410.0,68.0,58.0,58.0,1540.0,560.0
67.0,144.0,94.0,370.0,393.0,42.0,51.0,39.0,2427.0,552.0
60.0,125.0,102.0,391.0,391.0,44.0,54.0,254.0,900.0,1918.0
73.0,188.0,116.0,408.0,450.0,55.0,53.0,45.0,870.0,1060.0
73.0,168.0,112.0,408.0,451.0,53.0,43.0,-20.0,1860.0,900.0
100.0,199.0,96.0,338.0,436.0,76.0,78.0,59.0,1210.0,920.0
67.0,128.0,87.0,391.0,414.0,19.0,60.0,28.0,1645.0,394.0
66.0,181.0,100.0,386.0,405.0,62.0,0.0,-90.0,1171.0,611.0
72.0,134.0,87.0,367.0,403.0,80.0,72.0,28.0,1540.0,460.0
75.0,137.0,97.0,427.0,478.0,43.0,8.0,24.0,1621.0,362.0
61.0,167.0,106.0,391.0,394.0,30.0,-1.0,24.0,1315.0,365.0
75.0,149.0,112.0,378.0,423.0,71.0,111.0,6.0,2140.0,0.0
60.0,156.0,95.0,430.0,432.0,90.0,70.0,30.0,1943.0,635.0
52.0,173.0,107.0,399.0,372.0,64.0,-30.0,36.0,854.0,407.0
107.0,162.0,87.0,321.0,429.0,60.0,49.0,42.0,1992.0,471.0
73.0,189.0,93.0,391.0,431.0,47.0,21.0,53.0,1877.0,857.0
70.0,128.0,83.0,381.0,412.0,51.0,24.0,13.0,1409.0,755.0
63.0,137.0,97.0,395.0,404.0,72.0,50.0,24.0,1350.0,473.0
94.0,156.0,86.0,354.0,445.0,62.0,29.0,28.0,982.0,677.0
64.0,130.0,80.0,394.0,408.0,22.0,57.0,53.0,1006.0,654.0
70.0,117.0,89.0,382.0,413.0,50.0,40.0,7.0,1797.0,739.0
79.0,136.0,88.0,364.0,419.0,-7.0,39.0,30.0,1018.0,1217.0
60.0,149.0,85.0,419.0,422.0,39.0,-1.0,15.0,1053.0,798.0
73.0,154.0,85.0,356.0,393.0,76.0,6.0,23.0,959.0,694.0
83.0,214.0,86.0,392.0,461.0,59.0,22.0,30.0,940.0,806.0
76.0,147.0,80.0,367.0,414.0,70.0,69.0,61.0,1980.0,600.0
63.0,179.0,100.0,394.0,407.0,52.0,-30.0,26.0,700.0,410.0
101.0,138.0,95.0,377.0,489.0,8.0,-27.0,23.0,891.0,651.0
94.0,130.0,100.0,420.0,526.0,30.0,-15.0,30.0,840.0,1525.0
73.0,122.0,99.0,415.0,460.0,30.0,29.0,30.0,843.0,978.0
80.0,140.0,82.0,366.0,423.0,69.0,60.0,57.0,1148.0,616.0
75.0,131.0,105.0,347.0,389.0,5.0,89.0,65.0,1350.0,777.0
102.0,145.0,80.0,363.0,474.0,77.0,90.0,74.0,2500.0,1170.0
66.0,136.0,104.0,344.0,361.0,60.0,39.0,-90.0,1301.0,570.0
106.0,132.0,83.0,336.0,448.0,57.0,30.0,22.0,1631.0,691.0
67.0,136.0,102.0,416.0,439.0,42.0,43.0,46.0,1738.0,1438.0
68.0,120.0,156.0,420.0,449.0,59.0,213.0,71.0,953.0,345.0
66.0,160.0,100.0,394.0,414.0,127.0,87.0,92.0,1530.0,400.0
100.0,138.0,87.0,340.0,440.0,77.0,83.0,64.0,1395.0,827.0
61.0,152.0,100.0,414.0,418.0,73.0,63.0,64.0,2210.0,950.0
107.0,137.0,85.0,312.0,416.0,48.0,12.0,14.0,811.0,43.0
69.0,132.0,91.0,378.0,406.0,145.0,85.0,73.0,2010.0,340.0
83.0,171.0,82.0,351.0,413.0,83.0,50.0,72.0,693.0,1887.0
61.0,201.0,95.0,417.0,421.0,61.0,16.0,104.0,1768.0,903.0
79.0,156.0,84.0,347.0,398.0,51.0,67.0,38.0,1487.0,413.0
63.0,130.0,86.0,391.0,402.0,75.0,32.0,90.0,2028.0,656.0
67.0,188.0,98.0,394.0,418.0,67.0,29.0,9.0,2070.0,550.0
66.0,150.0,103.0,396.0,416.0,60.0,7.0,10.0,1210.0,140.0
73.0,213.0,96.0,396.0,437.0,61.0,-23.0,30.0,1106.0,217.0
56.0,142.0,97.0,423.0,409.0,45.0,24.0,5.0,720.0,326.0
72.0,154.0,136.0,385.0,422.0,78.0,5.0,52.0,1760.0,0.0
78.0,150.0,100.0,345.0,395.0,81.0,81.0,76.0,1160.0,920.0
69.0,127.0,98.0,392.0,421.0,9.0,-21.0,39.0,1340.0,550.0
66.0,188.0,129.0,419.0,439.0,71.0,184.0,17.0,667.0,128.0
69.0,125.0,91.0,390.0,421.0,48.0,6.0,-5.0,1620.0,610.0
65.0,128.0,95.0,399.0,416.0,43.0,76.0,26.0,1095.0,603.0
70.0,154.0,156.0,390.0,408.0,76.0,-25.0,30.0,480.0,390.0
67.0,141.0,87.0,375.0,397.0,30.0,31.0,68.0,1144.0,1130.0
77.0,160.0,92.0,367.0,417.0,54.0,51.0,5.0,2130.0,1213.0
91.0,188.0,82.0,331.0,409.0,57.0,14.0,27.0,700.0,0.0
115.0,149.0,87.0,310.0,429.0,69.0,86.0,61.0,1708.0,941.0
60.0,149.0,105.0,387.0,389.0,62.0,74.0,56.0,808.0,944.0
68.0,114.0,96.0,378.0,404.0,30.0,-8.0,50.0,1170.0,340.0
71.0,139.0,93.0,372.0,407.0,30.0,3.0,10.0,1318.0,603.0
65.0,145.0,87.0,406.0,423.0,30.0,70.0,23.0,1200.0,283.0
81.0,98.0,98.0,354.0,412.0,9.0,70.0,41.0,1730.0,1750.0
78.0,94.0,113.0,355.0,406.0,90.0,68.0,9.0,1722.0,1508.0
66.0,168.0,98.0,403.0,424.0,65.0,19.0,79.0,1680.0,760.0
73.0,174.0,91.0,426.0,472.0,77.0,48.0,70.0,1370.0,1440.0
89.0,135.0,77.0,367.0,448.0,60.0,45.0,44.0,977.0,383.0
75.0,143.0,85.0,390.0,437.0,76.0,56.0,34.0,1310.0,554.0
71.0,160.0,126.0,408.0,445.0,34.0,33.0,37.0,2490.0,1070.0
63.0,156.0,90.0,340.0,350.0,62.0,42.0,-149.0,2950.0,1600.0
73.0,154.0,73.0,369.0,408.0,74.0,66.0,59.0,1350.0,550.0
64.0,125.0,109.0,434.0,449.0,49.0,49.0,14.0,1180.0,1080.0
76.0,128.0,89.0,396.0,448.0,30.0,66.0,10.0,2177.0,1085.0
76.0,163.0,94.0,388.0,436.0,48.0,66.0,11.0,1183.0,627.0
83.0,183.0,94.0,379.0,447.0,52.0,-13.0,30.0,1012.0,355.0
73.0,134.0,94.0,390.0,431.0,5.0,-6.0,21.0,1480.0,240.0
71.0,126.0,100.0,403.0,439.0,64.0,55.0,23.0,1888.0,1002.0
75.0,145.0,89.0,369.0,413.0,24.0,-7.0,27.0,2030.0,756.0
84.0,145.0,71.0,320.0,379.0,63.0,23.0,29.0,810.0,0.0
60.0,143.0,91.0,394.0,395.0,69.0,70.0,57.0,2020.0,760.0
52.0,167.0,101.0,477.0,447.0,30.0,27.0,19.0,1709.0,887.0
99.0,190.0,80.0,354.0,454.0,70.0,90.0,52.0,1197.0,332.0
78.0,130.0,112.0,376.0,430.0,78.0,20.0,61.0,1130.0,630.0
76.0,152.0,78.0,390.0,441.0,53.0,4.0,32.0,1520.0,850.0
68.0,112.0,134.0,437.0,473.0,58.0,70.0,45.0,1110.0,1130.0
65.0,154.0,103.0,412.0,430.0,26.0,30.0,68.0,720.0,820.0
57.0,156.0,89.0,421.0,413.0,55.0,54.0,30.0,1290.0,610.0
57.0,134.0,105.0,426.0,416.0,21.0,47.0,-4.0,940.0,230.0
73.0,142.0,106.0,371.0,409.0,58.0,35.0,47.0,2124.0,978.0
88.0,174.0,89.0,333.0,403.0,69.0,0.0,52.0,1691.0,1162.0
85.0,146.0,93.0,346.0,413.0,68.0,239.0,7.0,406.0,372.0
68.0,154.0,96.0,374.0,400.0,80.0,79.0,46.0,1766.0,1219.0
108.0,170.0,94.0,331.0,444.0,44.0,54.0,67.0,1229.0,209.0
64.0,130.0,89.0,459.0,476.0,32.0,51.0,30.0,1220.0,500.0
62.0,137.0,82.0,384.0,390.0,82.0,47.0,49.0,1430.0,1318.0
63.0,136.0,95.0,379.0,389.0,16.0,87.0,-3.0,1084.0,1058.0
77.0,157.0,78.0,374.0,424.0,66.0,45.0,67.0,2003.0,809.0
68.0,152.0,123.0,392.0,417.0,64.0,26.0,43.0,2050.0,130.0
72.0,121.0,109.0,369.0,403.0,83.0,-42.0,46.0,1590.0,1120.0
83.0,139.0,112.0,338.0,399.0,80.0,-47.0,68.0,770.0,890.0
83.0,125.0,125.0,338.0,398.0,-65.0,-69.0,-5.0,760.0,290.0
71.0,156.0,80.0,376.0,410.0,64.0,4.0,51.0,760.0,471.0
63.0,163.0,112.0,405.0,416.0,61.0,-34.0,62.0,1880.0,580.0
70.0,148.0,107.0,388.0,421.0,82.0,85.0,63.0,969.0,1240.0
82.0,169.0,90.0,383.0,450.0,27.0,21.0,30.0,742.0,817.0
61.0,151.0,111.0,426.0,431.0,41.0,55.0,52.0,1805.0,1564.0
57.0,154.0,89.0,378.0,369.0,42.0,31.0,28.0,2790.0,850.0
68.0,192.0,89.0,384.0,410.0,39.0,41.0,34.0,1907.0,997.0
80.0,151.0,95.0,338.0,391.0,64.0,38.0,39.0,2333.0,2029.0
69.0,120.0,85.0,365.0,393.0,2.0,74.0,35.0,2140.0,1470.0
58.0,141.0,106.0,376.0,369.0,90.0,73.0,59.0,1770.0,1229.0
73.0,177.0,109.0,383.0,423.0,63.0,-20.0,14.0,2090.0,860.0
67.0,156.0,98.0,410.0,433.0,65.0,49.0,69.0,1320.0,840.0
54.0,161.0,94.0,531.0,507.0,53.0,27.0,36.0,970.0,230.0
79.0,131.0,78.0,324.0,373.0,32.0,83.0,81.0,1438.0,1469.0
69.0,163.0,101.0,346.0,373.0,47.0,59.0,31.0,1430.0,1026.0
61.0,155.0,102.0,395.0,401.0,25.0,-32.0,11.0,1312.0,921.0
78.0,166.0,86.0,372.0,425.0,69.0,-27.0,58.0,808.0,1206.0
65.0,188.0,94.0,412.0,428.0,67.0,37.0,22.0,1220.0,680.0
73.0,125.0,85.0,361.0,400.0,56.0,62.0,58.0,1918.0,1434.0
77.0,193.0,96.0,379.0,431.0,69.0,54.0,49.0,1476.0,707.0
88.0,123.0,102.0,362.0,438.0,58.0,36.0,11.0,1079.0,528.0
63.0,138.0,97.0,390.0,399.0,30.0,23.0,33.0,931.0,511.0
65.0,187.0,99.0,433.0,452.0,39.0,47.0,23.0,777.0,804.0
84.0,139.0,85.0,330.0,392.0,76.0,65.0,53.0,1631.0,1265.0
81.0,173.0,99.0,362.0,421.0,23.0,42.0,15.0,1725.0,1232.0
81.0,133.0,98.0,382.0,445.0,68.0,44.0,50.0,964.0,712.0
72.0,226.0,96.0,429.0,471.0,86.0,70.0,70.0,1227.0,1229.0
80.0,132.0,91.0,345.0,399.0,52.0,46.0,45.0,1953.0,867.0
96.0,177.0,78.0,358.0,454.0,93.0,-71.0,96.0,1080.0,670.0
85.0,157.0,91.0,353.0,421.0,64.0,30.0,53.0,1063.0,615.0
96.0,210.0,100.0,362.0,459.0,90.0,23.0,64.0,1668.0,554.0
69.0,145.0,94.0,396.0,425.0,48.0,19.0,30.0,927.0,595.0
65.0,156.0,89.0,398.0,415.0,30.0,28.0,13.0,1119.0,669.0
58.0,170.0,114.0,437.0,433.0,80.0,24.0,39.0,3630.0,830.0
64.0,133.0,100.0,452.0,468.0,69.0,54.0,70.0,1840.0,750.0
68.0,86.0,195.0,475.0,509.0,159.0,-31.0,84.0,1870.0,1640.0
67.0,163.0,89.0,399.0,424.0,28.0,19.0,13.0,1890.0,880.0
67.0,180.0,82.0,352.0,372.0,21.0,14.0,23.0,1433.0,937.0
73.0,181.0,105.0,401.0,445.0,62.0,-67.0,67.0,570.0,0.0
100.0,109.0,104.0,287.0,372.0,72.0,70.0,5.0,1658.0,1138.0
76.0,134.0,91.0,336.0,379.0,41.0,90.0,11.0,1270.0,740.0
65.0,193.0,82.0,395.0,411.0,72.0,93.0,58.0,632.0,766.0
86.0,248.0,100.0,396.0,476.0,116.0,91.0,107.0,1520.0,1013.0
67.0,168.0,87.0,396.0,419.0,55.0,61.0,36.0,1980.0,1051.0
70.0,178.0,128.0,411.0,445.0,52.0,181.0,4.0,703.0,179.0
51.0,123.0,107.0,423.0,390.0,80.0,4.0,25.0,2080.0,1690.0
74.0,182.0,89.0,370.0,412.0,66.0,-43.0,68.0,785.0,480.0
60.0,123.0,99.0,457.0,457.0,64.0,-43.0,59.0,2055.0,727.0
68.0,132.0,98.0,385.0,412.0,83.0,74.0,66.0,1320.0,870.0
69.0,152.0,103.0,396.0,427.0,55.0,-7.0,47.0,1250.0,531.0
69.0,100.0,134.0,403.0,427.0,75.0,66.0,46.0,1570.0,60.0
59.0,147.0,100.0,390.0,387.0,59.0,59.0,30.0,1510.0,1110.0
82.0,145.0,121.0,419.0,491.0,24.0,-21.0,54.0,1320.0,10.0
72.0,164.0,83.0,292.0,320.0,0.0,61.0,-4.0,1213.0,659.0
69.0,136.0,89.0,401.0,431.0,57.0,60.0,15.0,1720.0,1047.0
68.0,148.0,101.0,345.0,367.0,67.0,38.0,169.0,3547.0,946.0
74.0,152.0,104.0,360.0,401.0,70.0,66.0,44.0,1655.0,903.0
71.0,113.0,177.0,414.0,453.0,63.0,-39.0,124.0,1631.0,230.0
63.0,123.0,91.0,381.0,392.0,66.0,64.0,56.0,1600.0,950.0
75.0,145.0,80.0,358.0,399.0,90.0,27.0,51.0,1600.0,580.0
79.0,156.0,78.0,367.0,421.0,62.0,64.0,39.0,1400.0,890.0
77.0,135.0,95.0,361.0,410.0,71.0,46.0,-25.0,1553.0,1452.0
67.0,181.0,108.0,411.0,435.0,72.0,59.0,61.0,1790.0,219.0
96.0,161.0,105.0,336.0,425.0,84.0,79.0,82.0,1320.0,670.0
68.0,188.0,100.0,410.0,436.0,90.0,12.0,30.0,1510.0,660.0
89.0,134.0,100.0,403.0,493.0,66.0,86.0,-90.0,1250.0,670.0
60.0,163.0,96.0,377.0,377.0,77.0,77.0,51.0,1377.0,1200.0
69.0,148.0,97.0,366.0,393.0,28.0,69.0,43.0,1039.0,442.0
65.0,125.0,109.0,356.0,373.0,71.0,0.0,35.0,1740.0,300.0
102.0,121.0,95.0,312.0,407.0,76.0,61.0,-2.0,1955.0,159.0
86.0,139.0,78.0,313.0,376.0,75.0,68.0,63.0,3220.0,2020.0
86.0,132.0,85.0,358.0,430.0,59.0,30.0,30.0,1540.0,390.0
98.0,188.0,107.0,412.0,526.0,63.0,-43.0,65.0,1830.0,1000.0
73.0,163.0,77.0,342.0,379.0,74.0,33.0,23.0,1537.0,788.0
83.0,156.0,94.0,325.0,382.0,71.0,51.0,36.0,1610.0,1110.0
60.0,204.0,91.0,417.0,419.0,49.0,45.0,43.0,1790.0,760.0
88.0,133.0,106.0,347.0,421.0,69.0,13.0,57.0,1294.0,477.0
63.0,130.0,107.0,392.0,402.0,81.0,86.0,71.0,3120.0,1320.0
73.0,123.0,96.0,311.0,344.0,40.0,25.0,17.0,670.0,340.0
59.0,140.0,103.0,381.0,378.0,85.0,32.0,42.0,480.0,720.0
73.0,179.0,143.0,401.0,442.0,78.0,85.0,-12.0,2330.0,430.0
63.0,139.0,91.0,374.0,385.0,-3.0,75.0,44.0,1990.0,290.0
76.0,143.0,95.0,352.0,397.0,30.0,83.0,66.0,1250.0,1080.0
77.0,153.0,91.0,341.0,386.0,43.0,37.0,1.0,1066.0,250.0
68.0,200.0,126.0,367.0,391.0,67.0,125.0,48.0,1342.0,680.0
92.0,143.0,103.0,329.0,407.0,79.0,45.0,46.0,1130.0,603.0
97.0,165.0,110.0,329.0,419.0,78.0,41.0,30.0,2260.0,750.0
74.0,187.0,113.0,345.0,384.0,54.0,55.0,46.0,1465.0,1420.0
96.0,131.0,102.0,331.0,419.0,61.0,98.0,39.0,1267.0,244.0
78.0,129.0,95.0,353.0,403.0,70.0,84.0,40.0,843.0,1316.0
62.0,154.0,112.0,423.0,432.0,83.0,67.0,73.0,2550.0,930.0
68.0,181.0,95.0,388.0,413.0,83.0,97.0,68.0,390.0,946.0
62.0,134.0,105.0,403.0,411.0,31.0,30.0,16.0,1230.0,600.0
78.0,127.0,89.0,347.0,397.0,67.0,70.0,64.0,1490.0,580.0
59.0,140.0,92.0,382.0,379.0,57.0,64.0,76.0,1317.0,514.0
97.0,190.0,98.0,354.0,450.0,64.0,-57.0,53.0,1000.0,1040.0
86.0,165.0,107.0,374.0,449.0,64.0,50.0,30.0,1340.0,1470.0
84.0,197.0,100.0,340.0,402.0,72.0,69.0,44.0,1590.0,420.0
78.0,163.0,96.0,382.0,435.0,54.0,40.0,38.0,1527.0,549.0
69.0,157.0,87.0,362.0,390.0,41.0,73.0,38.0,637.0,460.0
58.0,174.0,108.0,424.0,419.0,35.0,-26.0,-12.0,999.0,859.0
75.0,120.0,94.0,389.0,436.0,25.0,32.0,15.0,1339.0,1157.0
89.0,111.0,103.0,345.0,421.0,22.0,37.0,24.0,1693.0,1015.0
72.0,134.0,120.0,379.0,416.0,52.0,135.0,70.0,463.0,120.0
71.0,159.0,89.0,383.0,417.0,75.0,8.0,30.0,1200.0,270.0
65.0,172.0,107.0,399.0,416.0,61.0,80.0,69.0,1550.0,360.0
61.0,137.0,93.0,388.0,391.0,73.0,82.0,75.0,2974.0,2015.0
61.0,128.0,98.0,381.0,385.0,61.0,69.0,71.0,1001.0,986.0
86.0,172.0,98.0,354.0,424.0,82.0,76.0,71.0,1300.0,698.0
63.0,151.0,96.0,429.0,441.0,72.0,69.0,58.0,2564.0,1055.0
76.0,143.0,84.0,346.0,390.0,90.0,92.0,78.0,419.0,568.0
73.0,195.0,150.0,369.0,409.0,81.0,144.0,27.0,1420.0,30.0
74.0,154.0,86.0,386.0,430.0,46.0,4.0,30.0,1293.0,892.0
109.0,120.0,88.0,317.0,428.0,90.0,82.0,90.0,1283.0,675.0
79.0,150.0,100.0,345.0,398.0,71.0,57.0,59.0,1870.0,970.0
62.0,141.0,80.0,387.0,396.0,83.0,62.0,60.0,2480.0,880.0
72.0,158.0,87.0,349.0,384.0,69.0,84.0,61.0,1202.0,735.0
66.0,147.0,103.0,399.0,421.0,75.0,12.0,30.0,1020.0,730.0
127.0,147.0,85.0,318.0,463.0,80.0,65.0,-70.0,1650.0,1376.0
98.0,152.0,93.0,334.0,428.0,83.0,76.0,37.0,1160.0,849.0
99.0,150.0,98.0,332.0,426.0,68.0,65.0,31.0,2001.0,456.0
78.0,155.0,95.0,370.0,423.0,51.0,24.0,30.0,1767.0,833.0
70.0,163.0,100.0,376.0,408.0,74.0,63.0,44.0,740.0,690.0
63.0,147.0,82.0,385.0,395.0,79.0,67.0,30.0,1670.0,730.0
73.0,163.0,98.0,369.0,407.0,25.0,33.0,30.0,1360.0,700.0
77.0,65.0,130.0,414.0,471.0,-90.0,55.0,24.0,1500.0,590.0
58.0,181.0,121.0,439.0,434.0,-3.0,-2.0,30.0,890.0,930.0
52.0,140.0,97.0,440.0,413.0,56.0,38.0,16.0,4228.0,2438.0
84.0,130.0,71.0,365.0,434.0,65.0,17.0,65.0,970.0,540.0
72.0,193.0,102.0,397.0,436.0,50.0,30.0,75.0,2153.0,1147.0
71.0,158.0,95.0,372.0,406.0,69.0,84.0,53.0,1098.0,450.0
81.0,124.0,102.0,368.0,428.0,72.0,46.0,30.0,1500.0,350.0
75.0,195.0,105.0,360.0,403.0,50.0,-75.0,55.0,1210.0,220.0
93.0,168.0,85.0,349.0,435.0,74.0,76.0,57.0,1720.0,750.0
89.0,180.0,97.0,334.0,408.0,65.0,83.0,33.0,1768.0,621.0
65.0,161.0,89.0,349.0,363.0,79.0,90.0,53.0,1430.0,720.0
61.0,249.0,101.0,406.0,410.0,13.0,84.0,59.0,923.0,342.0
98.0,138.0,103.0,334.0,428.0,76.0,91.0,-24.0,779.0,1187.0
59.0,175.0,90.0,395.0,394.0,30.0,1.0,0.0,865.0,879.0
82.0,158.0,93.0,390.0,458.0,57.0,18.0,-1.0,1231.0,659.0
75.0,152.0,92.0,370.0,413.0,67.0,66.0,18.0,2130.0,592.0
62.0,140.0,92.0,450.0,458.0,30.0,80.0,87.0,2085.0,658.0
88.0,143.0,88.0,351.0,426.0,69.0,0.0,33.0,1176.0,1064.0
63.0,163.0,118.0,436.0,449.0,67.0,266.0,5.0,1251.0,166.0
67.0,134.0,87.0,354.0,374.0,83.0,84.0,68.0,1031.0,456.0
65.0,149.0,96.0,335.0,349.0,83.0,82.0,70.0,2047.0,1584.0
66.0,127.0,112.0,401.0,422.0,23.0,23.0,34.0,1160.0,460.0
62.0,136.0,96.0,412.0,421.0,90.0,59.0,90.0,2090.0,360.0
65.0,130.0,112.0,385.0,401.0,54.0,65.0,49.0,2800.0,1190.0
52.0,200.0,98.0,448.0,420.0,90.0,-37.0,62.0,1588.0,506.0
68.0,141.0,88.0,446.0,476.0,0.0,129.0,36.0,1929.0,0.0
65.0,123.0,103.0,372.0,382.0,90.0,-39.0,44.0,1890.0,890.0
83.0,124.0,88.0,347.0,408.0,72.0,38.0,40.0,1482.0,1468.0
61.0,134.0,107.0,560.0,568.0,54.0,6.0,86.0,2350.0,1670.0
69.0,154.0,89.0,352.0,378.0,70.0,48.0,53.0,2300.0,635.0
121.0,170.0,124.0,329.0,469.0,52.0,230.0,17.0,1146.0,452.0
69.0,142.0,85.0,378.0,407.0,0.0,22.0,14.0,1298.0,934.0
76.0,130.0,87.0,373.0,420.0,90.0,74.0,80.0,1388.0,1080.0
71.0,127.0,90.0,385.0,419.0,62.0,1.0,-20.0,1427.0,1080.0
80.0,137.0,103.0,368.0,426.0,65.0,-75.0,48.0,792.0,155.0
87.0,145.0,159.0,385.0,466.0,64.0,151.0,30.0,2060.0,0.0
79.0,163.0,94.0,359.0,412.0,46.0,36.0,30.0,1178.0,704.0
55.0,171.0,79.0,456.0,437.0,77.0,23.0,8.0,1184.0,827.0
89.0,133.0,77.0,328.0,401.0,53.0,42.0,39.0,1352.0,546.0
71.0,140.0,168.0,408.0,443.0,83.0,78.0,-6.0,1390.0,440.0
72.0,153.0,85.0,372.0,409.0,49.0,17.0,18.0,1371.0,468.0
98.0,154.0,91.0,307.0,392.0,72.0,15.0,52.0,1468.0,1313.0
90.0,159.0,100.0,355.0,436.0,55.0,44.0,1.0,1082.0,186.0
79.0,179.0,116.0,515.0,594.0,80.0,9.0,160.0,2430.0,1930.0
66.0,201.0,190.0,464.0,481.0,73.0,-46.0,136.0,280.0,1340.0
85.0,106.0,92.0,372.0,444.0,51.0,70.0,20.0,1350.0,532.0
80.0,152.0,87.0,361.0,417.0,75.0,88.0,68.0,755.0,1608.0
52.0,120.0,98.0,401.0,374.0,30.0,70.0,27.0,2320.0,1147.0
73.0,123.0,107.0,412.0,455.0,-7.0,44.0,30.0,1440.0,1300.0
67.0,145.0,116.0,404.0,427.0,37.0,104.0,40.0,857.0,142.0
69.0,165.0,94.0,386.0,414.0,30.0,56.0,65.0,1419.0,1295.0
53.0,159.0,121.0,414.0,389.0,68.0,12.0,49.0,3380.0,530.0
70.0,189.0,111.0,405.0,437.0,39.0,-3.0,72.0,1069.0,385.0
79.0,143.0,76.0,356.0,410.0,73.0,41.0,59.0,1110.0,335.0
73.0,146.0,87.0,387.0,427.0,64.0,70.0,30.0,666.0,439.0
71.0,173.0,81.0,386.0,421.0,49.0,6.0,24.0,1103.0,363.0
85.0,142.0,99.0,334.0,398.0,74.0,-12.0,61.0,902.0,1211.0
