9,18,13,31
3
24,13

28,13
24,13
11,28,13
24,13
24,13
13
28,13
31,13,3
31,13
24,13
28,13
21,13
28,21,13

24,13
24,13
24,13
5,13
24,13
13
9,3,13
28,13
24,13
24,13
24,13
24,13
24,13
24,13
31,5,13
24,13
24,13

13,15
9,13
24,13

3,13

2,21

13
24,13
24,13
24,13
24,13
24,13
13
24,13
24,13
24,13
5,13,3

28,13
3,13
10,13
24,13
13
24,13

28,13
24,13
24,13
24,13
28,13,21
24,13
2,13
30,28
28,13
24,13
24,13
24,13
31,13
24,13
13
21,13
24,13
3
24,13
3,13
24,13
24,13
10,5
24,13
24,13
24,13
24,13
21,13
24,13
24,13
5
24,13
31,0,13

24,13
32,1,18
18,13,31
24,13
24,13
28,13
25,13,21
28,13
24,13
21,13
2,21
24,13
9,13

28,13
31,21,13
24,13
24,13
24,13
24,13
24,13
13
3,13
13
13

24,13
24,13
24,13
24,13

24,13
0,13
13,31
24,13
24,13
24,13

24,13
24,13
15
25,13
24,13

24,13
18,13
3,28,13

24,13
24,13

24,13
3,5,13
3,5,13
5
24,13
24,13
13
9,13
11,13
24,13
3,13
24,13
24,13
24,13
24,13
24,13
24,13
24,13
13
24,13
24,13
13
11,13
24,13
24,13
0,28
25,10,13

24,13
0,13
28,13
24,13
24,13
24,13


13,31
24,13
2,13
24,13
21,2
13
24,13
24,13
13,3
13
24,13
9,2,13

16,32
24,13
28,13
24,13
24,13
24,13
24,13
5,13
9,28,13
24,13
24,13
24,13


24,13
24,13
25,0,13
24,13
31,13
9,28,13
24,13
24,13
28,13
24,13
13,3
24,13
13,3
24,13
32,1,5
24,13
24,13
28,13
24,13
13,31
2,13
9,13
3,13,31
24,13
24,13
24,13
31,13
24,13
24,13
24,13
13,21
24,13
24,13
13

24,13

24,13
24,13
19,28,13
24,13
24,13
24,13
24,13
20
24,13
5,13
24,13
24,13
5,31
24,13
31,18,13,3
13,21
24,13


31,13
31,13
24,13
3,13
24,13
13,31
3,13
24,13

5,13
3,13
24,13
24,13
24,13
24,13
13,31
24,13
28,13,31
24,13
24,13
24,13
24,13
24,13

2,13
13,21
21
28,13
0,13
24,13


24,13
0,13
3,13
24,13
13
7
13
0,28,13
24,13
24,13
24,13
24,13
24,13
28,13
24,13
13
24,13
9,2
24,13
24,13

13
24,13
24,13
24,13
3
24,13

24,13
5,13
24,13
24,13
24,13
24,13
24,13


24,13

24,13
24,13
24,13
13
28,13
31,13
24,13
24,13
24,13

24,13
3,13
24,13
24,13
10,13
24,13
24,13
10,3,31
5,13
28
24,13
24,13

13,3
28,13
28
3,13
28,13
5,13
24,13
24,13

24,13
24,13
24,13
24,13
0
24,13
31,5,13
13,3
3,13
13,31
10,11,26
24,13
24,13
24,13
24,13
24,13
9,13,25
24,13
24,13
24,13
24,13
24,13
28,13
24,13
0,13
13
9,13
13,3
13,21
24,13
24,13
24,13
0,9,13
24,13
13,21
13,22
24,13
3,28,13
10,5
31
24,13
31,13,3
3
10,22,31
24,13
0,16,32
24,13
31
24,13
31,13,3
24,13
3,13
24,13
28,28,13
24,13
3
24,13

24,13
31,13

22,13
24,13
24,13
24,13
28,13
24,13
9,13
27,3,13
28,13
31,13
24,13
24,13

24,13
9
13
0,13
9,13
28
13,21
24,13
24,13
24,13
24,13
24,13
24,13
28,13
28,13
26,13
24,13
24,13
28,13
24,13
2,13,21

24,13
13
21

13
0
9,13

24,13
28,13,3
24,13
24,13
24,13
3,13
24,13
28,13
24,13
23,3,13,21
5,13
24,13
24,13


24,13
3,13
24,13
28
24,13
10,13,30
24,13
3,13,31
24,13
24,13
24,13
24,13
24,13
28,13
24,13
24,13
24,13
24,13
0,13
24,13
3,13
24,13
24,13
24,13
25,13
24,13
24,13
24,13
3,5,13
24,13
24,13
24,13
3,13
5,13
24,13
24,13
24,13
3,13
24,13
24,13
24,13
2,13,22,21
24,13
24,13
3,13,31
21,13
5,13
28,13
31,13
24,13

24,13
13
13,21
13
25,13,31
24,13
19,13,22


24,13
24,13
28,13
24,13

10,28,5
24,13
24,13
5,13
21
24,13
24,13
24,13

11,13
24,13
5,13
31,13
24,13
13,31
24,13
21
24,13
5,13
24,13
24,13
24,13

24,13
24,13
31,13,3
24,13
24,13
13
24,13
24,13
13

24,13
2,13
24,13
13
9,5,13
24,13
24,13
13,31
24,13

24,13
24,13
24,13
24,13
24,13
13
24,13
24,13
13
24,13
13
24,13

24,13
24,13
24,13
24,13
24,13
24,13
24,13
0,13
5,13
24,13
0,13

24,13
24,13
24,13
13,31
24,13
31,18
24,13
31,13
31,13
18,13,31
24,13
24,13
24

24,13
24,13
24,13
24,13
24,13
24,13

24,13
24,13

24,13
13,30

24,13
24,13
24,13
2
24,13
25,13
24,13
24,13
24,13

24,13
24,13
3,13
22
11,13
9,13
5,13

24,13
24,13

31
28
24,13
24,13
24,13
24,13
24,13
21
13
3
24,13

24,13
2,13,21
24,13
2
24,13
32,1
31,0,13
24,13
13
24,13
24,13
24,13
24,13
24,13
26,13
31,13

24,13
24,13
13
13
24,13
24,13
28,13
24,13
21,13
31
24,13
13
0,13
24,13
24,13
24,13

24,13
22,13
24,13
9
24,13
24,13
24,13
24,13
24,13
13,31
24,13
24,13
24,13
3
24,13
31,13
24,13
24,13
0,13
24,13
9,19,13
28,13,15
24,13
24,13
21
24,13
24,13
24,13
13
24,13
13

24,13
24,13
31,13
24,13
24,13


24,13

24,13
24,13
0,13
24,13
9,3,13
24,13
24,13
11,13
24,13
24,13
5,13
24,13
24,13
24,13
24,13
24,13
24,13
24,13
24,13
13
24,13
28,13
24,13
13,7
24,13
28
24,13
21,13
28
28,13
24,13
24,13
24,13
28,13
28,13
24,13
28,13
24,13
24,13
28,13
24,13
3,13

24,13
24,13
24,13
5,13
13,29
13
13
19,13
21,13
24,13

24,13
24,13
24,13
24,13
24,13
31,13
24,13
24,13
24,13
21,13
24,13
28,19,13
24,13
24,13
24,13
24,13
24,13

24,13

24,13
24,13
28
24,13

21,13
28,13
24,13
24,13
31,21,13
28
24,13
24,13
24,13
24,13
10
24,13
24,13
10,13,22,31
32,1
24,13
24,13

24,13
24,13
28,13
24,13
24,13
24,13
18,27,31
24,13
13
28,13
32,2,16,21,25,28
5,13
24,13
24,13

22,13
24,13
24,13
24,13

13
0,13
24,13
24,13
24,13
13
24,13
24,13
24,13
5,13
9,27,13
13
13
24,13
16,32
31,9,3,13,25
24,13
24,13
2,28,13
10,28,5,13
11,13
24,13
24,13
5,13
13
13
24,13

24,13
24,13
0
24,13
13,3
0,13
24,13
13
13,31
24,13
24,13

25,0,13
5,13
24,13
24,13
3,13
13
24,13
24,13

24,13
24,13
9,31,13,25
24,13
23,21,5,13
24,13
24,13
24,13
28,13
26
24,13
24,13
28,13,21
24,13
24,13
24,13
24,13
18,13
31,13
24,13
13
24,13
24,13
24,13
24,13
24,13
3,13
28,13
13
24,13
24,13
24,13
24,13
9,13
24,13
24,13
24,13
28,13
24,13
24,13
24,13
13
24,13
28,13
24,13
3,13
3,13
3,13
24,13

24,13
24,13
24,13
24,13
24,13
24,13
5,13
21
24,13
24,13

24,13
24,13
28
24,13

24,13
28,13
13
31,13
28,28,28,13
24,13
19,13
28,13
3

24,13
9,3,31
24,13
3
13
13
24,13
25,21,13
24,13
24,13
24,13
13
13
24,13
24,13
24,13
24,13
24,13
24,13
24,13
28
13
24,13
24,13
28,13
24,13
13
27,18,13
24,13
24,13
31,0,13
21
24,13
0,11,28
24,13
24,13
2,13
5,13
3,13
13
13
5,13
24,13
28
13,31
24,13
24,13
24,13
31,13
24,13
24,13
24,13
24,13
24,13
24,13

13
3,13
24,13
24,13
24,13
24,13
24,13
24,13
24,13
13,31
28,13
24,13
24,13
24,13
24,13
13
13,31
5,22
24,13
24
0,13
24,13
24,13
24,13
24,13
24,13
24,13


13
24,13
24,13

24,13
13
24,13
5,13
24,13
11,13

24,13
24,13
24,13

2,3,13
24,13
3,13,31
21


24,13
24,13
24,13
13
24,13
24,13
24,13
24,13
24,13

13,31
5,13
24,13
13
24,13
24,13
27,13,21
28,13
31,13
24,13
24,13
13
13,21
24,13
24,13
31,5,13
24,13
21,13
2,13
24,13
24,13
10,13
5,13
9,3,13
28,13
28,21,13
24,13
13
24,13
24,13
28,13

24,13
5,13
11,13

24,13
3,13
24,13
24,13
24
24,13

24,13
24,13
24,13

13


24,13
24,13
0,13
28,13
2
24,13
24,13

24,13
24,13
13,21


24,13
24,13
24,13
24,13
24,13
28,0,13
13
24,13
24,13
24,13
28,13
3,5
24,13
13
24,13
24,13

13,21
24,13
5
13
24,13
24,13
24,13
5,13
19,28,13

24,13
13
24,13
3,13
5,13
0,13
25,21
3,5,13
13
24,13
28,13
13

24,13
3
13
13,31
24,13
24,13
28,5,13
24,13
24,13
24,13
24,13

24,13
24,13
24,13
24,13

24,13

24,13
13,31
24,13
24,13
24,13
18,13

28,13
24,13
24,13
24,13
13
21,0,13
24,13
24,13
24,13
13
28
3,28
5
2
24,13
24,13
24,13
9,11,25,13
24,13
21,13
24,13
24,13
24,13
13

21,2,13
13
24,13
13
13,31
13
24,13
24,13
24,13
24,13
13,22
13,31
3,13
24,13
3,28
31,13
24,13

25,13
24,13
24,13
28,13
23,4
31
24,13
3,13
24,13
5,13
24,13
3,5,13

11,13
5,13

24,13
5
24,13

26,3,13
13
24,13
24,13
13,29
24,13
24,13
24,13
24,13
24,13
13
13
24,13

24,13
24,13

24,13
24,13

13
13
0
3,28,13
28,13
13,3
24,13
24,13
31,13
24,13
22,21,13

24,13
24,13

13,31

9,19,13
24,13
13,31
24,13

24,13
24,13
24,13
28,13
28,13
24,13
24,13
24,13
28
9,31,13,15
19,13
24,13
13,21
9,13,31
24,13
24,13
31,13
24,13
24,13
24,13
16,25,32
13,3
28

24,13
24,13
24,13
24,13
11,13
24,13
24,13

24,13
24,13
24,13
24,13
24,13
24,13

24,13
24,13
28,13
24,13
24,13
24,13
13
24,13
24,13
3,28,13
24,13
24,13
24,13
24,13
24,13
24,13
3
24,13

24,13
24,13
24,13
31,13
28,13
24,13

24,13
24,13
19,13
24,13
24,13
24,13
24,13
24,13
24,13
24,13
13
24,13
24,13
21,13
20
24,13
24,13
18,13
24,13
24,13
24,13

24,13

24,13
21
16,32,3,31
13
27,28,13
24,13
24,13
28,13
5,13

9,13
5,13
24,13
28,13
13
24,13
24,13
13,3
24,13
13
24,13
24,13
11
24,13
24,13
21,13
24,13
24,13
2,13
9,25
13
24,13
24,13
13,30

28,13,31
0,13
24,13

2
24,13
24,13
24,13
24,13
24,13
24,13
5,13
24,13
13
28,13
0
24,13
13
24,13
13,21

24,13
24,13
24,13
24,13
24,13

24,13
13
24,13
9,13
24,13
24,13
24,13
13
24,13
24,13
24,13
24,13
5,13

24,13
24,13
24,13

24,13
13
24,13
24,13
5,13
25,3,5,13
3,28
27,13
24,13
24,13
27,13
0,9,13
19
11
24,13
24,13
24,13
24,13
24,13
3,13,21
5,13
25,2,11,13
24,13

24,13
24,13
0
24,13
28,13
13
24,13
24,13
24,13
24,13
24,13
31
5,13
24,13
24,13
24,13
28,13
28,13
5
24,13
13
13
5,13
13
24,13
24,13
24,13
24,13
32,1,21

24,13
3,4,31
24,13
13
24,13
24,13
24,13

24,13
24,13
28,13
24,13
13,3
31
10,13
24,13
24,13
24,13
24,13
3
24,13
13

24,13
24,13
27,13,22
19,28,13
24,13

24,13
0
24,13
24,13
24,13
24,13
22,13
24,13
31,13
24,13
31
25,13
5,13
24,13
24,13

24,13
24,13
24,13
24,13
13
13

24,13
24,13
24,13
2,13
24,13

24,13
24,13
5
24,13
24,13
24,13
24,13
24,13
31
0,13
24,13
28,0

9,13

3,13
28,10,31
24,13
24,13
13
24,13
24,13

5,13
24,13
30
28,13
3,5,13
13
24,13

24,13

24,13

28,13
24,13

13
24,13
0,13
27,13
24,13
24,13
24,13
13,21
3
28,13,21
24,13
24,13
24,13
28,13
13
28,13
28,13
24,13
24,13
5,13
24,13
28,13
24,13
24,13
24,13
24,13
24,13
31
24,13
24,13
24,13
28
24,13
24,13
5,13

24,13
24,13
21,13
24,13
24,13
24,13
24,13
24,13
24,13
24,13
13,21
24,13

24,13
5
24,13
24,13
24,13
24,13
24,13
9,28
24,13
28,13
3,13
24,13
24,13
25,13
24,13
19,13
19,13
24,13
24,13

24,13
2,6,9,10,13,31
16,32
3,13
24,13
24,13
24,13
28,13
9,31,13
0,16,2,28,32
13
24,13
24,13
24,13
24,13
24,13
24,13
13

24,13
3
24,13
24,13

31,3,13,7

24,13
24,13
3,13
31
13
19,13
24,13
24,13
24,13
24,13

24,13
31,13
9,28,21
24,13
24,13
0,13

10,13,31
24,13
13
24,13

24,13
24,13
24,13
31

24,13
24,13
24,13
31,13
24,13
24,13
24,13
24,13
31
31,13
13
28,13
24,13
24,13
28,0
24,13
24,13
24,13
24,13
24,13

24,13
24,13

22
24,13
24,13
24,13
24,13

28,13
24,13
24,13
24,13
9,13,31
24,13
24,13
24,13

24,13
27,13
24,13
13
9,28,13
24,13
24,13
31,5,22,13
24,13
24,13
2,28,13
13
24,13
24,13
24,13
28
21
24,13

24,13
28,13
24,13
13

24,13
24,13
28,13

24,13
24,13
9,3
24,13
24,13
24,13
24,13
5,13
24,13
24,13
3
28,13
3
24,13
24,13
24,13
24,13
24,13
24,13
31,10,2,13
31,13
21,13
24,13
24,13
19,13
24,13
24,13
24,13
24,13
24,13
13,3
9,31
24,13
24,13
24,13
21,13

13
24,13

2,13
24,13
24,13
9,13
13
28,13
3
28,13
24,13
24,13
9,28,22

19,28,13
24,13
0,13
13,21
5,13
24,13
13,31
24,13
24,13

24
24,13
24,13
24,13
25,2,10,28,5
24,13
24,13
21
13
13
24,13
28,13

24,13
2,13
19,13
24,13
24,13
13
13,3
24,13
24,13
18,13
13,3
24,13
24,13
13
3,13
0
28,13
24,13
13,31

0,9,13
28,13
24,13
24,13
13,21
24,13
24,13
24,13
9,3
24,13
3,13
9,13
24,13
28,13
24,13
24,13
5,13
24,13
28,13
24,13
31,3
24,13
24,13
24,13
24,13
24,13
0,9,13
24,13
24,13
13
11,13
3
13,21
3,5,13
2,13
24,13
24,13

24,13
24,13
24,13
24,13
24,13
24,13
28,13
24,13

24,13
13
24,13
24,13
28,13
2
24,13
24,13
24,13
9,31
13
24,13
24,13
13
24,13
20

24,13
9,13
24,13
24,13
24,13

24,13
0,13
24,13
0,13
13

24,13

24,13
24,13
24,13

24,13
19,13
24,13
11,13
31,13,3
3

0,19
27
24,13
24,13
31,13
24,13


3
24,13
28,10,13
24,13
31
24,13
28,13
13,31
24,13
24,13
24,13
13


24,13

24,13
31,13
24,13
25,13
24,13
24
19,13
13
24,13
24,13
2,13
3,13
5,13
24,13

24,13
13,3
24,13

13,31
24,13
0,13
9,13
24,13
0
28,13
31
24,13
24,13

13
24,13

28,13
31,21

11,3,13
18,13
13
24,13
24,13
24,13
24,13
24,13
24,13
28,13

5,13
24,13
24,13
24,13
24,13
24,13
24,13
24,13
9,13
3,5
24,13
24,13
13
13
24,13
27
24,13
24,13
24,13
24,13

13
31,3
24,13
24,13
23,31,3,13,21
28

24,13
24,13
24,13
24,13
2,13
13
19,13
21,13


13,21
24,13
24,13
31,13,3
24,13
24,13
3
18,13
24,13
24,13
28,13
24,13
24,13
24,13
24,13
0,1,31,32,25
24,13
24,13
18,4
3,13
13
28,13
28,13
24,13
0,13
24,13
3,13
25
3,13,31
28,13
24,13
3,13
24,13
24,13
2,13,21
24,13
28,13
24,13
24,13
28,13
24,13
11,13
24,13
24,13
13,21
25,31
24,13

24,13
24,13
24,13
24,13
31,13
21,13
24,13
24,13
25,13
3,13,22,31
31,5,13
13,30
24,13
24,13
24,13
31,13
24,13
9,13
9,13
22
24,13

24,13
28,13
18,13
24,13
13
24,13
24,13

24,13
31
13
28,13
24,13
3,28,13
24,13
24,13
24,13
3,13,31
5,22,13
31,13,21
24,13
27,13
13
24,13

24,13
24,13
24,13
28,13

13
28,13
24,13
24,13
9,13
3,13
25,5,13
13,30
24,13
27,3,13,31

24,13
13,31
24,13
24,13
24,13

3,21
24,13
24,13
24,13
13
9,22
24,13
3
13
28
13,21
24,13


24,13
25
28,13
24,13
24,13
13
3

24,13
24,13
24,13

31,13
24,13
24,13
19,28,13
19,13
24,13
24,13
24,13
24,13
28,13
24,13
24,13

13,22
24,13
24,13
24,13
13
24,13
25,13
24,13

9,13,31
3,28,13

24,13
28,18,13
28,13
24,13
13
24,13
13,21
13
24,13
24,13
2,13

24,13
24,13
24,13
13
24
28,13
24,13
28,13
24,13

24,13
3,13
24,13
20,21
24,13
3
9,13
24,13
24,13

13
24,13
24,13
24,13
2,13,31
28,13
13
28,13
24,13
24,13
24,13
24,13
13

24,13
24,13

28,13
24,13
24,13
24,13
28,13
24,13
26,28,6
13
24,13
24,13

2,13


24,13
5,13
24,13

24,13
24,13
13,21
13,31
24,13
24,13
19,13
24,13
24,13
3,5
24,13
24,13
5,13
24,13
13


28,13
24,13
21,13
28,13
24,13

24,13
13
31,13
24,13
24,13
19,13
24,13
24,13
0,13
21,13
24,13
24,13
2,13
24,13
24,13
3,13
13
24,13
24,13
24,13


13,22
13
3,13
24,13
24,13
24,13
24,13
2,3,31
24,13
24,13
24,13
24,13
24,13
24,13
10,13
24,13
24,13
24,13
24,13
9,11,28,13
9,13

3,13
24,13
24,13
24,13
18,13
9,13
24,13
0,13
5,13,3
24,13
28,13
24,13
31
24,13
24,13
24,13
5,13


25,13
13,21
13,21
24,13
24,13
24,13
24,13
0,13
24,13

24,13
1,32
28,13
24,13
3,13
32
24,13
13,21
13,31
24,13
18,13
0,13
24,13
11,13
24,13

24,13
24,13
13
5,13
24,13
2,31
24,13
23,13,21
24,13
24,13
28,10,13
24,13
13
24,13
3,13
24,13
24,13
24,13
13
24,13
24,13
24,13
24,13
3,13
24,13
24,13
9,28
24,13
24,13
24,13
24,13
24,13
24,13
24,13
13,22
5,13
3,13

28,13


24,13
24,13
24,13
24,13
24,13
13,3
24,13
24,13
24,13
9,3,5,15
24,13
24,13
21,13
31,13
24,13
24,13
24,13
24,13

24,13
24,13
24,13
24,13
28
28,13
24,13
24,13
24,13
13
24,13
24,13
24,13
24,13

24,13
24,13
5,13
24,13
24,13

13

5,13
24,13
18,13
24,13
24,13
17
24,13
24,13
13,21
3,5,13
24,13
21
13,3
24,13
24,13
24,13

3,28
24,13
2,3,13
3,13
24,13
24,13
9,5,13
5
24,13
24,13
24,13
24,13
24,13

13,3
24,13

24,13
24,13
3,31


24,13
25,13
0,13
24,13
24,13
9,27,6,31
24,13
13
24,13
24,13
24,13
24,13
21,2,13
9,13
24,13
31
24,13
24,13
24,13
2,13
13
3,13
28,13
9,13
24,13
24,13
24,13
21,13
24,13
24,13
9,13
28,13
13
24,13
5
3,13
24,13
24,13
24,13
24,13
25,28,13
31,13
24,13
24,13
27,13,31
18,13
24,13
24,13
28,31
25,18,30
25,13
13
24,13
24,13
24,13
24,13
24,13
9,3,13,31
13,30
24,13
27,13
24,13
24,13
24,13
24,13
24,13
24,13
13
24,13
24,13
24,13

24,13

24,13
13

24,13
13,31
20
5,13
24,13
24,13

21,13
3,28,13
24,13
31,13,3
24,13
24,13
24,13
24,13
24,13
24,13
13,31
24,13
9,28,13
24,13
24,13
24,13
5,13
24,13
24,13
24,13

24,13
28,13
3,5,13
13
24,13
24,13
24,13
24,13
13,31

24,13
28
28,13
24,13

21,13
5,13
28
24,13
24,13
24,13
24,13
13
31,13
24,13
24,13
5,13
24,13
24,13
24,13
24,13
24,13
24,13
24,13
24,13

24,13
24,13
31,13
24,13
24,13
9,13
24,13

24,13

21

24,13
24,13
24,13
24,13
24,13
9,11,13
24,13
24,13

3,28,13

24,13
24,13
24,13
0,4,5
24,13
24,13
5,13
28
24,13
31
31
24,13

24,13
24,13
5,13

13
21
28,13,31
28,13
24,13
13,31
31,13,7
24,13
13,3
24,13
24,13
24,13
5,13
24,13
9,11

24,13
24,13
13
24,13
24,13
24,13

0,13
21,2,13
21,13
24,13
28,13
24,13
24,13

24,13
5,13
24,13
24,13
24,13
24,13
24,13
24,13
24,13
28,13,3
24,13
24,13
13
24,13
24,13
24,13

3,13

21,2,13
24,13
5,13

24,13
24,13
28,21
24,13
0,13
13,21
24,13

24,13
13

24,13
24,13
13,21
5,13
28,13

3,13,31
0
9,13,3
24,13
24,13
24,13
24,13
31,13
24,13
24,13
24,13
24,13
24,13
24,13
24,13
24,13
24,13
24,13
24,13
9,2,13,22,31
24,13
24,13
4
24,13
24,13
21,13
24,13
28,13
28,13
24,13

24,13

24,13
5
0,13
24,13
3,13,31
31,13

11,13
13,3
3,13
24,13
9,3
24,13
5,13
24,13
24,13
24,13
2,13
24,13
24,13
3,5,13
24,13
5,10,13
24,13
24,13
24,13
24,13
24,13
13
24,13
28,13,6
13
21
24,13
13
24,13
28
28,13
24,13
24,13
5
3,21,5,13
24,13
24,13
24,13
3
24,13
31,13

24,13
31,11,13,15
24,13
24,13
5,13
24,13
24,13

24,13
9,13,31
28,13
24,13
3,13
31,13,21
13,31
24,13

13,29
24,13
24,13
13
3,28
24,13
28,13,21
24,13
24,13
24,13
10,13
13
24,13
31,13
24,13
24,13
24,13
13,31
24,13
5,13
25,13
24,13
24,13
21,13
3
24,13
24,13
24,13
24,13
31
21,16,32
13

24,13
24,13
24,13
31,13
11,13
24,13
28,13
5,13
24,13
24,13
0,13
24,13
24,13
24,13
24,13
24,13
0,13
24,13
31,13
24,13
28
5
24,13
24,13
3,13
3,13
24,13
24,13
24,13
24,13
24,13
28,13
25,19,5
28
24,13

2,11
13,3

24,13
24,13
5,13
24,13
24,13
5,13

24,13
24,13
24,13
13
0,13
24,13
24,13
28,13
24,13
24,13
28
3
28
10,11,13
24,13
9,28,13,6
24,13
28,13
3,28,13
24,13
24,13
24,13
19,3,13
13
24,13
24,13
24,13
24,13
31,13
24,13
13,17

13,31
24,13
13
24,13

3
24,13
27,3
24,13
24,13
24,13
24,13
3,13
24,13
9
24,13

3,13
