24,13
24,13
31
28,13

2,5
25,13
0,13
24,13
24,13
24,13
3,13
24,13
24,13
24,13
24,13

24,13
24,13

24,13
24,13
5,13

13,3
24,13

13
24,13
0
24,13
28,13

28,13
28,13
24,13
24,13
13
26,31
9,3,31
24,13
28,13
24,13
24,13
28,13
24,13
21,13
24,13
28,13
24,13
24,13
24,13

24,13
24,13
24,13
11,13
24,13
0,13
24,13
28,13
24,13
24,13
10,13,31
3,28,13
28,13
5,13
5,13
11
13
24,13
31
24,13
24,13
24,13
5,13
24,13
24,13

24,13
24,13
24,13
19,13
24,13
31,13,3
24,13


9,28
13
24,13
13,31
13
3,28,13
9,28,13
5

3,13

28,13
21
13,6
24,13
24,13
24,13
13
13
13
24,13
13,15
13,30
24,13

24,13
13,21
24,13
24,13
3,31
24,13
24,13
24,13
24,13
24,13
24,13
21,13
5,13
25,13

24,13
9,13
13,31
24,13
24,13
24,13
13
24,13
24,13
13
24,13
24,13

31,13

24,13
24,13
28,0,13
24,13
13
3,13
24,13
9,25,5,13
24,13
31,13

3,13,31
24,13
24,13
24,13
30,13
9,13
24,13
24,13
28
3,22
21,13
24,13
28
10
28
24,13
9,13
13,3

24,13

24,13
24,13
24,13
24,13
24,13
31,13
5,13
3,13
28,13
24,13
24,13
24,13


24,13

24,13

24,13
28,13
24,13
24,13
24,13
2,13,22
13,21
24,13
5,13
24,13
24,13
24,13
24,13
24,13
24,13
27,13
5,13
0,13
28,13
31,13
24,13
24,13
13,21
24,13
24,13
24,13
24,13
3,31
28
31
24,13
24,13
24,13
24,13
24,13
24,13
24,13
5

24,13
0,5,13
3,13
24,13
24,13
5,13
28,13
28,13
24,13
13,22,21
24,13
24,13
3
24,13
24,13
24,13

24,13
28,13
13,31
13,3
0,13
24,13
24,13
27,13,31
24,13
24,13
24,13
13,31
24,13
24,13
24,13
24,13
24,13


0,28,13
24,13
3,31
24,13
28,13
2,3,5,9,22,25
24,13
13,15
24,13
24,13
24,13
24,13
24,13
3,13
13
24,13
24,13
13,22,21
24,13
28,13
24,13
24,13
24,13
28,13
13,15
31
24,13
24,13
28
5
24,13
5,13
24,13
28,13
3,13

24,13
24,13
24,13
13,21
21,13
22,13
28,13
31,13
24,13
13
19,13
3,13

24,13
24,13
24,13
24,13


24,13

24,13
3
3,13
21,13
24,13
24,13
13
24,13
9,13,25
24,13
24,13
24,13
24,13
24,13
24,13
31,13




32,1
24,13
13,31
28,13
3,13
24,13
31,13
19,13
24,13
24,13
13
24,13
24,13
24,13
3,13,31
24,13

13
24,13
24,13
24,13
13,22
9,13

24,13
24,13
28
28,13

24,13
13,31


28,13
13
13

24,13
24,13
13,3
27,28
24,13
28
13
24,13
28,0,13
13,22,31
24,13
31,13
24,13
21,13
24,13
31
24,13
31,25,13
24,13
24,13
13
24,13
0,13
24,13
24,13

24,13
31,13
24,13
24,13
24,13
24,13
21,13
24,13
24,13
24,13
24,13
24,13
24,13
13,22
24,13
24,13
24,13
24,13
24,13

24,13
5,13
24,13
0,5,13
9,13

24,13
24,13
21,28,13
3,13
28,13
24,13
13
24,13

24,13
24,13
24,13
24,13
24,13

13
24,13
0,13
24,13
24,13
21,13
24,13
24,13
24,13
2
24,13
24,13
27,28,13,22
24,13
24,13
24,13
24,13
13,21
24,13
24,13
13
24,13
13


24,13
24,13
24,13
24,13
24
24,13

24,13

24,13
24,13
24,13
24,13
24,13
21,13
0,28,13
0,13
24,13

24,13
13
13
24,13
24,13
13
24,13
25,13
5,13
17,13
24,13
24,13
24,13
13
24,13
24,13
13
24,13
28,13
24,13
24,13
31,13
24,13
28,13
24,13
24,13
25,13

24,13
24,13
24,13
24,13
31,13
24,13
24,13
24,13
24,13
24,13
24,13
28,13
24,13
5,13
21,13
24,13
3,13
24,13
24,13


24,13
28,13
24
24,13
13

0
27,13
9,13,31
24,13
28,13
24,13
24,13
24,13
24,13
28,13
24,13
27,28,13
24,13
9,2
9,13
24,13
24,13
3,13
24,13
24,13
13
3,13

24,13
24,13
24,13
13
24,13
9,13
28,13
24,13
24,13
5,13
24,13
24,13
28,13
28,13,31
24,13
24,13
0
13
2,13
13
28,13
28
24,13

24,13
24,13

24,13


24,13
28,13
24,13
24,13
24,13
28
24,13
5
13,31
31
13
28,13
3,13
24,13

0,13
24,13
24,13
24,13
5
24,13
24,13
24,13
24,13

24,13
13,3
24,13

0,13
5,13
24,13
24,13
24,13

5,13
3,5,13
24,13
24,13
24,13

24,13
13,30
3,13
28,13
19
24,13
24,13
24,13
28,13
24,13
3,13
28,13
9,13
28,13
9,25,13
24,13
5,13
28,13
19,13
19,13
24,13

24,13
24,13
10,13
24,13
24,13
24,13
24,13
28,5,13
24,13
0
24,13
28,13
24,13
24,13
24,13
3,13

0
24,13
28,13
19,13

13,3
24,13
28,13
0,13
24,13
24,13
28
13,3
28
21

5
3,31
3,5,13
24,13
24,13
24,13
24,13
24,13
13,3
24,13

24,13
24,13
24,13
24,13
28,13
3
9,25,13,15
2,13
28,13
24,13
21,1,32
9,3,31
24,13
9,31
24,13
24,13

21,13
24,13
24,13
24,13
24
24,13
24,13
24,13
24,13
3,13
24,13

3,21
9,13,6
25,13
24,13
28,13
24,13
10,13
24,13
13,31
24,13
24,13
24,13
24,13
0,13
24,13


24,13
24,13
24,13
24,13
24,13
24,13
5,13
24,13
24
24,13
24,13
24,13
5,13,3
24,13
24,13
13,31
31,13
24,13
13
24,13
5,13
24,13
0,13
24,13
24,13
24,13
24,13

24,13
24,13
24,13
24,13
0,13,31
24,13
24,13

24,13
24,13
5,13,3
13
13

0,13
28,13
24,13
11,13,31
11,13
24,13
0,25,28,13
24,13
24,13

30,13
27,13
24,13
24,13
24,13
31,13
24,13
24,13
24,13
24,13
24,13
24,13
24,13
24,13
3,13
24,13
13,21
24,13
24,13
13
24,13
24,13
24,13

24,13
28
24,13
24,13
24,13
24,13
5,13,3
24,13
24,13
3,13
24,13
28
9,13
24,13
24,13
0
13
24,13
24,13
24,13
24,13
24,13
25,28
24,13
24,13
21,13
24,13
24,13
24,13
24,13
0,13
28
28,0,13
13,31
24,13
31,13
24,13
24,13
24,13
24,13
24,13
24,13
9,13,31
24,13
24,13
24,13
24,13
24,13
0
24,13
24,13
24,13
24,13
13,31
24,13
24,13
24,13
24,13
24,13
24,13
19,9,3,5,13
24,13
24,13
13
28,13
24,13
28,13
24,13
24,13
24,13
24,13
24,13
24,13

28,13

24,13
28,13
13,21
24,13
24,13
13
3
26,13

24,13
24,13
24,13
24,13

24,13
13,31
28,13
24,13
24,13
13
24,13
24,13
24,13

24,13

24,13
24,13
24,13
31,13
24,13
24,13
24,13
13,21
24,13
24,13
24,13
24,13
13,21
13
13

24,13
3,13

24,13
28,13
5,13
3
3,13
31
28,13
3,13
24,13
24,13
28,13
24,13
28,0,13
24,13
24,13

24,13
13,22,21
24,13
3,13
24,13
13
24,13
24,13
3
5,13

24,13
23
27,13
25,13
24,13

13,21
11,13
4

31,13,21

24,13
24,13
24,13
18,13
24,13

13
31,13,3
3,13
24,13
24,13
24,13
24,13

28,13
2,13
24,13
24,13
24,13

0,13
28,13
24,13
13
24,13
24,13
24,13
24,13
24,13
24,13
25,31,13,21

24,13
13
24,13
24,13
24,13

24,13

24,13
24,13
5,13

24,13
9,3,13,31
13
24,13
24,13
28,13
24,13
24,13

13
3,13
28,13
31,13
24,13

24,13
24,13
28,13
24,13
24,13

24
31,13
24,13
24,13
24,13
24,13
11,28,13

24,13
24,13
24,13
24,13
24,13
21
19,13
24,13

21,13
31
24,13
5,13
9,13,31
24,13
24,13


24,13
24,13
13

24,13
20
24,13
24,13
13
13

24,13
24,13
3,13
9,13
28,10,13
24,13
24,13
21,13
24,13
3,13
24,13
24,13

24,13
24,13
24,13
24,13
24,13
24,13

3

24,13
21,13
24,13
24,13
28,13
0,13
24,13



24,13
24,13
24,13
24,13
24,13
13
24,13
13
0,13

25,18,13
5,13
24,13

24,13
0,9,11,5
28,13
24,13
5,13

9,13
13
0,13
27
24,13
13
24,13
28,13
31,13
24,13
24,13
24,13
13,21
24,13
24,13

24,13
24,13
24,13
24,13
24,13
24,13
24,13
3
9,13
24,13
24,13
28,13,21
24,13
24,13
21,13
24,13

24,13
24,13
24,13
24,13
2,28,13,21
24,13

24,13
0,13
13,22
13
24,13
28,13
13
24,13
24,13
24,13
28

28,13

0,13
24,13
24,13
24,13
24,13
24,13
31,13
22
24,13
24,13
24,13
13
28,13,31

24,13
24,13
24,13

9
24,13
24,13
0,13
24,13
13,31
9,13
24,13
9,13
0,13
5,13
24,13

25,13,22
28,13
24,13
3,13
24,13
24,13
13
3
28,13
13,31

24,13
24,13
24,13
24,13
24,13

13,31
31,13
9,13,31
24,13
24,13
24,13
24,13
24,13
11,13
24,13
24,13
24,13
24,13
24,13
24,13
2,22,31
26,3,13,31
24,13
24,13
24,13
0,32
24,13

24,13
24,13
13
24,13
24,13
24,13
9,10,5,30,13
24,13
24,13
13,17

5,13
24,13
3,13
24,13
24,13

24,13
24,13
24,13
24,13
24,13
24,13
13
9,19,28,13

24,13
9,13,7
24,13
24,13
24,13
19
13
24,13
24,13
13,7
24,13
24,13
28,13
24,13
24,13
24,13
24,13
3,28,13
24,13
24,13
24,13
28,13
24,13
3,13
24,13
13
24,13
13
24,13
0,11,13

3,28,13
24,13
22
24,13
24,13
24,13

25,18,13
24,13
24,13
24,13
28,13
24,13
13
24,13
0,25,11,28
31,13,21

19,13
24,13

24,13
24,13
24,13
13
24,13
24,13
24,13
24,13
24,13
24,13
24,13
24,13

28,13
13
13
24,13
24,13
24,13
24,13
24,13
24,13
4
21

24,13
24,13
32,1,28

24,13

13
24,13
24,13
13
31,13
13
24,13

24,13
9,28,13,21
24,13
24,13
24,13
24,13
24,13
24,13
24,13
24,13


13
24,13
0,13
3
24,13
24,13
24,13

22,13
24,13
5,13
24,13
24,13
28,13
24,13
0,13
11,13
24,13
28,13
24,13
24,13
24,13
13
28,13
24,13
24,13
24,13

31,13
24,13
24,13
13
24,13
24,13
3,13,31
24,13
24,13
13
13,31
3,28,13
13
24,13
24,13
24,13
25,13
25,18,13
13,31
24,13
13,21
2,13
0,13
13
0
24,13
24,13
0,13
13,31
24,13
28,13
24,13
9,13,21
13
28,13
24,13
9,13
24,13
24,13
3,13
24,13
21,13
10
24,13
21,13
28
28,13
24,13
24,13
24,13
3
24,13
0
24,13
24,13

24,13
24,13
24,13
2,13
5

5,13
24,13
17
31,13
24,13
24,13
11,13
13
24,13
5,13
24,13
3,28,13
0
24,13
24,13
24,13
24,13
24,13
24,13
10,13
13,3

24,13
24,13
24,13
24,13
31
24,13
24,13
24,13
24,13
24,13
24,13

13
13
24,13
24,13
21,13
24,13
24,13
24,13
21,13
24,13
24,13
24,13
24,13

21,13
0,13

3,31
27,13
10,3,13
31
24,13
24,13
25,18,13

24,13
24,13
24,13
24,13
24,13
24,13
24,13
0
24,13
24,13
3,13


24,13


24,13
24,13
2,11,13
13,22
0,13
24,13
24,13
28,13
24,13
24,13
13
24,13
13
28,31



24,13
24,13
24,13
21,13
24,13
16,32,19,28
24,13
28,13
24,13
28,13
24,13
28
24,13
24,13
24,13
13
13
24,13
24,13
24,13
24,13
24,13
0,13
24,13
5,13
24,13
24,13

24,13
24,13
3,13,31
24,13
13,31
5,13
9,13
28
9,13
28,13

24,13
24,13
13
24,13
24,13
13,31
24,13
28,13
24,13

24,13
11
13,17
3,13,31
25,28,13
24,13
22
24,13

24,13
13,21
24,13
24,13
0,13
13,3
3,13
9,13
24,13
24,13
5,13
24,13
24,13
24,13
24,13

28,13
24,13
24,13
24,13
24,13
18,13
3,5,13
5,13
3,13
24,13
0,13
13

24,13
19,31,13
5,13
24,13
13
13,31
24,13
13
24,13

13
31,13
13,3
24,13
24,13
24,13
24,13
24,13
24,13
18
24,13
24,13

9,13
5,13
0
24,13
0,13
3,5
24,13
24,13
24,13
24,13
24,13
24,13

13
31,13

13,3
24,13
28,13
24,13
24,13
24,13
24,13
31
0,9,13,25
13,21
0,13
24,13
2,13,30
24,13

3
24,13
24,13
13
24,13
24,13
26,28,13
13
5,13
24,13
0,13
24,13
24,13
24,13
24,13
5,13
13,3
24,13
3,5,13
24,13
24,13
24,13
28,13

24,13
24,13
24,13
24,13
28,13
9,13
24,13
24,13
24,13
13,31
3,13
3
20,31
13
24,13
24,13
24,13

24,13
24,13
13
5,13
24,13
28,30
31
24,13
24,13
3,31
24,13
24,13
24,13
28,13
24,13
13,3
24,13
24,13
24,13
24,13
24,13

3,13
24,13
24,13
3
31,13
9,2,13,6,21
24,13
28,31

0,13

24,13
24,13
24,13
28
13
24,13
24,13

24,13
3,13

13
24,13
24,13



13,22
24,13
5
13,31
24,13

24,13
24,13
3,13

4

24,13
24,13
24,13
24,13
24,13
24,13
24,13
28,13
24,13
24,13
11,13
28,13
24,13
24,13
24,13
0,13
24,13
24,13
31,13
24,13
24,13
19
24,13
24,13
24,13
24,13
24,13
13

11,13
21
31
13
31
24,13
9,28,13,6
5
31,13,3
24,13
24,13
0
5,13
13
24,13
24,13
28
9,13
24,13
3,13
13
9,13
2,21

9,31,13
24,13
24,13
24,13
0,13
24,13
5,13
3,13
21,13
24,13
13
16,25,32,31
24,13
24,13
24,13
31,13
24,13
13
24,13
24,13
24,13
24,13

13
28,13
24,13
28,13
24,13
13
24,13
9
19
24,13

24,13
13,31
24,13
24,13
13
24,13
24,13
24,13
0,13
13
13,21
24,13
24,13
31
24,13
13,31
24,13
24,13
24,13
28,13
3,5,13
31
24,13
24,13
24,13
24,13
3,13
5,13

5
24,13
28,13
24,13
13
24,13
3,28,13
24,13
13
24,13
24,13
3,13
24,13
10,13
21,13
28,13
9,13,6,31
24,13
24,13
24,13
24,13

13
24,13

24,13
24,13
24,13
0,13
13,21
24,13
5,13
13,30

21
3,15

24,13
25,13
24,13
24,13
24,13

24,13
13
24,13
31,21,13
24,13

24,13
28,13
11,0,13

13
24,13
24,13
24,13
24,13
9,13


24,13
28

24,13
24,13
13
27,13,31
24,13
31,13

24,13
24,13

28,10,13,31
24,13
24,13
28,13
21
31,13

24,13
6,13
19
24,13
24,13
24,13
9
24,13
24,13
24,13
31,13,3
24,13
24,13
24,13
24,13

28
24,13
19,13,31
24,13
24,13
24,13
24,13
9,13,21
25,13
24,13
24,13
24,13
24,13
5,13

24,13
28,13
13
2,13
9,5,13,3
21

13,22

3,13
24,13
0,9
24,13
24,13
13
0,13
25
22
25,13
5,13
24,13
28

24,13
13
24,13
28,13
13
24,13
24,13
3,13
3
24,13
5,13
24,13
24,13
24,13
24,13
26,13
24,13
0,13
24,13
24,13
28
24,13
28,13
24,13
24,13
24,13
4
13
24,13
24,13
24,13

13
28,13
24,13

24,13
9,13
24,13

13,31
25,13
24,13
28,0,13
5
13,31
13,31
19,13
24,13
24,13
24,13
24,13
9,28,13
24,13
5,13,31
24,13
9,13
13,31
24,13
24,13
3,13
13,29
24,13
24,13
24,13
24,13
24,13
21,13
28
28,13
28,13
24,13
24,13
13,3
24,13

24,13
28
24,13
9,3,13
25,13
24,13
24,13
24,13
24,13
24,13
0,13
24,13
24,13
24,13
24,13
24,13
9,3,13,22,21
2,19,13

24,13
13
24,13
13
24,13
24,13
24,13

24,13
24,13
28,13,22
24,13
24,13
24,13
19,13
24,13
19,13
24,13
15,32
24,13

24,13
31
24,13
9,28,13
24,13
24,13
24,13
24,13
24,13
9,13
24,13
31,9,3,13,25
24,13

24,13
24,13
24,13

28
21
9,18,13,31
13
24,13
24,13
24,13
2,13
28
24,13
28,13
9
5
24,13
11,13
24,13
24,13
28,13
24,13
24,13
24,13
24,13
24,13
2,13
24,13
24,13
0,13
24,13

25,13,31
24,13

24,13
28,13
24,13
24,13
21
28,13
24,13
13,31
24,13
3
24,13
24,13
24,13
3

24,13
24,13
24,13
24,13
24,13
24,13
24,13
3,13

24,13
0,13
21
24,13
24,13
24,13
13

13,31
24,13
13,21
25
3,13,31
24,13
24,13
0
24,13
24,13
24,13
13,3
24,13
24,13
24,13
31
13,31
24,13
31,13
24,13
24,13
24,13
13
13
13,22
0,13
13
24,13
24,13
24,13
24,13
24,13
24,13
24,13
20
24,13
24,13
24,13
13
24,13
28,13
24,13

24,13

13
0

24,13
24,13

21,28,28,13
0
13,22
24,13
3,13
24,13
28,13
24,13
24,13
24,13
31,13
24,13
24,13
24,13
24,13
28,13
28,13
24,13
9,13
0,13
13
24,13
28,13
24,13
24,13
24,13
13
24,13
24,13
23,13,21
28,13
24,13
13
24,13
24,13
28,13

13,31
24,13


20
24,13
24,13
24,13

24,13
31,13,21
24,13
24,13
2,21


28,13
24,13
24,13
28,13
24,13
9,13
24,13
24,13
0
24,13
24,13
24,13
24,13
28
13,3
24,13
18,13
3,13
5,13
19,13
28,13
3,13
13
24,13
24,13
0,13,22
26,5,13
24,13
5,13

0,13
24,13
13
24,13
25,13
31,13,3
24,13
24,13
24,13
13
24,13
24,13
24,13
24,13
13
31,21,13
24,13
24,13
5,13


24,13
24,13
13,31

24,13
28,13
24,13
24,13
24,13
28,13

24,13
28
6
28,28,13
24,13
24,13
3

25,13
24,13
5
28,13
24,13
5,13
9,21
24,13
24,13
24,13
24,13
24,13
13

9,13
9,2,13,31
24,13
9,0,13
13
24,13
24,13
24,13
24,13
24,13
24,13
0,13

24,13
24,13
24,13
24,13
24,13
24,13
0,13
13,31
24,13
13
24,13
24,13
13
24,13
28,13
24,13

24,13
24,13
3
24,13


28,13
3,13
13
13
28,13
24,13
24,13
13
24,13
24,13
30
9,3,28,13
24,13
24,13
5,13
5,13
31,13
28
24,13
24,13
21,13
13,30

24,13
24,13

13


24,13
24,13
3,13

24,13
24,13
24,13
24,13
24,13
11,13
24,13
24,13
28,13
24,13
24,13


2
24,13
24,13
24,13
13
28,13
24,13
5,13
24,13
13
24,13
5,13
24,13
24,13

24,13
13
28

24,13
24,13
24,13
3,13
25,3,13,31
24,13
24,13
13,21

24,13
24,13
3
3,13
24,13

31,5,21
24,13
24,13

24,13
24,13
28,13
24,13
24,13
13
13
28
31
5,13
24,13
24,13
3,13
24,13
24,13
19,13
13,31
24,13
28,13
13
24,13
24,13
24,13
24,13
24,13
25,11

24,13
2,28,21,22
24,13
10,31,5,30,13
24,13
24,13
2,27,13
24,13
5,13
28
13,21
24,13
24,13
18,13
24,13
3,13
24,13

28,13
24,13
19,3,13
0,13
2,10,5,13
24,13
24,13
24,13
1,32
24,13
24,13
13,31
0,13
24,13

24,13

5
5,13
0,13
24,13
3,31
24,13
24,13
24,13
24,13
24,13

28,13
3,13,31
5,13
24,13
24,13
24,13
13
24,13
9,28,13
24,13
24,13
5,13
24,13
24,13
24,13
24,13
9,13
24,13
21,13
24,13
24,13
24,13

24,13
24,13
24,13
24,13
28,13

27,3,13,31
13,31
24,13

5,13
24,13
24,13
24,13
3,13,31
13
28,13
24,13
26,3,31
24,13
24,13
24,13
24,13
2,13,21
13
13
24,13
28,13
24,13
24
24,13

25,27
24,13
24,13
0,11
24,13
13
24,13
3,13
24,13
13,3
24,13
13,21
24,13
21
31,13,21
24,13
24,13
24,13
24,13
24,13
24,13
24,13
24,13
24,13
24,13
13
9,13
24,13
24,13
24,13
24,13
24,13
28,13
24,13
5,13
24,13
24,13
24,13
24,13
24,13
24,13
19,13
9,21
24,13
24,13
24,13
24,13
13
24,13

13
13
13,31
24,13

24,13
24,13
25,13
24,13
24,13
24,13
24,13
21,13,3
19,5,13
24,13
24,13
28
24,13
24,13
24,13
24,13
24,13
24,13
13,31
24,13
5,13
0,13
22
2,13
28
5,13

9,13
24,13
3
24,13
3,13
24,13
28,13
25,13
24
24,13
24,13
24,13
24,13
24,13
24,13
24,13
24,13
24,13
24,13
24,13
28,13
0,13
24,13
31,13

0,13
24,13
24,13
24,13
13,21
5,13

27,5,13
28,13
0,19,13
24,13
24,13
24,13
3
5,13
13

9,3,13,21
24,13
24,13
24,13
13,21
28,13
24,13

24,13
24,13
23,13,21

24,13
24,13
3,13
21,13
24,13
24,13

13
11
24,13
24,13

24,13
25,13
5
24,13
24,13
13,31
3
24,13
28,13

24,13
31,13

24,13
24,13
0,13

24,13
0,9,13
25,22,13
24,13
24,13
24,13
24,13
19,13
28,13
3,28,13
31
28,13
28
28,13
28,21
0
31,13,15
24,13
24,13
24,13
24,13
13,21
24,13
24,13
24,13
24,13
24,13
24,13
24,13
28,13
24,13
31,13
21,13
0,13
24,13
5,13
24,13
24,13
24,13
24,13
31,13
24,13
13
28,13
24,13
24,13
24,13
24,13
24,13
24,13
24,13
3,13
24,13
24,13
24,13
28,13
24,13
24,13
24,13

24,13
24,13

13,31
24,13
31
0,28,13
24,13
24,13
24,13
5,13
24,13

28
9,22,31
24,13
24,13
24,13
24,13
3
24,13
24,13
24,13
13,31
24,13
13

9,13
24,13
5,13
28,13
21,13
24,13
28,13
13,31

31,5,13

25,5,13
19,13
28,13
24,13

20

24,13
28,13
24,13

24,13
24,13
13,21
13
24,13
24,13
24,13
24,13
24,13
24,13
24,13
24,13
21,13
24,13
13,6,31
5
28
24,13
13,7
3,13
13,31
24,13
28,13
24,13
3,13,21
24,13
24,13
24,13
28,13
3
24,13
24,13
13
24,13
24,13
24,13
28,13
28,13
24,13
24,13
21,13

31,21,13
24,13
24,13
2
13,21


28,13
31,13

28,13
3,13
28,13
24,13

24,13
24,13
24,13
24,13
24,13

24,13
24,13
11,13

9,13
24,13
24,13
24,13
24,13
24,13
28,13
24,13
25,13

13,3
24,13
13
2,28,13

3

24,13
9,13,21

24,13
24,13
22
24,13
0,11,12,13
24,13
24,13
28,13
24,13
24,13

24,13
24,13
24,13
3,13
24,13
24,13
13,31
24,13
24,13
13,31
24,13
24,13
24,13
24,13
24,13
24,13
21,13


24,13

0,13
24,13
24,13
24,13
24,13
0,13

24,13
24,13
24,13

24,13
13,31
24,13
3,5
24,13
24,13
24,13
3
19,13
31,13

19,5
2,11,13
24,13
24,13
28,13
24,13
24,13
31,13
21
28,13
24,13
24,13
24,13
24,13
24,13
9,3,13
24,13
24,13
24,13
24,13
24,13
24,13
24,13
28,13
21,23,13
13
13,22,31
13,31
24,13
24,13
0,25,11,13
24,13
24,13
0,13
24,13
13,30,15
13

24,13
24,13
24,13

13
24,13
28,13
24,13

24,13
24,13
13
24,13
0,13,21
24,13
24,13
19,13
24,13
31,13
24,13
24,13
13,3
28,13
24,13
24,13
5
24,13

24,13
24,13
24,13
24,13
13
5,13
24,13
24,13
24,13
24,13
27,13
24,13
24,13
24,13

24,13
13,21
3
24,13
28,13
24,13
24,13
24,13
28,13
10,13
24,13

24,13
24,13
24,13
2
24,13
24,13
27
25,13
13
13
24,13
13,31
24,13
24,13
24,13

24,13
24,13
24,13
24,13
21,13
24,13
24,13
21,2,13
24,13
24,13
24,13
24,13
24,13
24,13
24,13
23,13,21
20
13,31
24,13
24,13
24,13
24,13
24,13
3
24,13
24,13
3,13
24,13
28,13
24,13
28,13
24,13
24,13
2,28,13

24,13
24,13
24,13
24,13
24,13
24,13
5,13
13,31
28,13
24,13


3,13
28,13
24,13
24,13
24,13
24,13

24,13
13


24,13
13,3
24,13

9,5,13
3,13
24,13

24,13

24,13


24,13
24,13
24,13
24,13
24,13
0
11,13
24,13
24,13
28,13
24,13
24,13
11,13
24,13
13
24,13
24,13
24,13

24,13
3,5
24,13
24,13
20
24,13
24,13
24,13
24,13
24,13
24,13
0,13
24,13
13
24,13
24,13
10,13

9,13
24,13
19,13

31,13,3
24,13
24,13
24,13
24,13

24,13
24,13
13
2,13
24,13
24,13
24,13
24,13
24,13

31

24,13
3,13
13


13,15
24,13
24,13
24,13
28,13
13,3
24,13
13,3
28,13
9,6
24,13
24,13

28,13,3
24,13
24,13
24,13
9,13,31
24,13
24,13
31,21,26,13

0
13,3

24,13
24,13
24,13
13
28,13
24,13
24,13

21,13
24,13
24,13
24,13
24,13
5,13
24,13
13
24,13

21,13
24,13
24,13

24,13


24,13
24,13
25,13
13
0,13
24,13
13
5,13
23
24,13

24,13
24,13
24,13
24,13
24,13
24,13
24,13
19,2,13
24,13
24,13
24,13
24,13
24,13
