84.0,134.0,88.0,345.0,409.0,136.0,152.0,133.0,1063.0,844.0
86.0,152.0,104.0,371.0,445.0,67.0,12.0,123.0,4231.0,1892.0
72.0,211.0,92.0,385.0,422.0,0.0,21.0,48.0,1106.0,1237.0
64.0,142.0,117.0,452.0,468.0,40.0,-5.0,30.0,1932.0,460.0
77.0,152.0,116.0,504.0,571.0,67.0,-56.0,57.0,1390.0,730.0
67.0,153.0,87.0,352.0,372.0,33.0,72.0,63.0,1583.0,783.0
65.0,143.0,91.0,390.0,415.0,74.0,66.0,45.0,1000.0,500.0
100.0,220.0,87.0,333.0,431.0,39.0,30.0,49.0,1066.0,427.0
72.0,181.0,96.0,338.0,371.0,110.0,120.0,115.0,790.0,1058.0
61.0,206.0,90.0,398.0,403.0,69.0,22.0,111.0,1875.0,1166.0
66.0,191.0,159.0,448.0,469.0,30.0,139.0,46.0,752.0,0.0
105.0,165.0,100.0,329.0,435.0,62.0,33.0,30.0,2380.0,2400.0
61.0,154.0,107.0,376.0,381.0,77.0,78.0,60.0,1490.0,230.0
87.0,161.0,97.0,356.0,430.0,72.0,71.0,35.0,1390.0,993.0
97.0,115.0,103.0,331.0,421.0,85.0,104.0,70.0,66.0,614.0
65.0,134.0,100.0,425.0,443.0,0.0,5.0,30.0,1288.0,798.0
79.0,114.0,92.0,364.0,419.0,-90.0,46.0,-24.0,2867.0,1136.0
61.0,170.0,87.0,400.0,405.0,65.0,56.0,36.0,2017.0,705.0
82.0,159.0,89.0,379.0,443.0,76.0,31.0,90.0,1315.0,1307.0
70.0,191.0,88.0,382.0,414.0,50.0,49.0,30.0,787.0,436.0
89.0,156.0,94.0,360.0,440.0,49.0,81.0,30.0,830.0,460.0
78.0,159.0,89.0,403.0,460.0,25.0,38.0,21.0,1380.0,0.0
65.0,147.0,100.0,385.0,403.0,24.0,-11.0,8.0,1200.0,660.0
72.0,143.0,96.0,365.0,400.0,9.0,45.0,23.0,1460.0,630.0
78.0,142.0,95.0,346.0,395.0,30.0,53.0,4.0,1254.0,934.0
88.0,120.0,127.0,477.0,578.0,38.0,49.0,66.0,1550.0,880.0
93.0,166.0,81.0,338.0,422.0,44.0,-3.0,41.0,1524.0,994.0
77.0,161.0,91.0,365.0,413.0,-1.0,10.0,19.0,1220.0,850.0
75.0,134.0,71.0,377.0,422.0,56.0,-11.0,-4.0,1195.0,565.0
59.0,174.0,94.0,423.0,422.0,53.0,40.0,69.0,490.0,556.0
73.0,143.0,100.0,349.0,385.0,30.0,57.0,30.0,2000.0,500.0
80.0,139.0,89.0,390.0,451.0,73.0,-47.0,60.0,1160.0,630.0
64.0,120.0,95.0,419.0,434.0,64.0,59.0,54.0,1111.0,436.0
73.0,152.0,112.0,401.0,443.0,44.0,15.0,35.0,1660.0,1000.0
58.0,190.0,91.0,387.0,381.0,68.0,54.0,35.0,2920.0,1250.0
76.0,129.0,86.0,342.0,386.0,56.0,42.0,5.0,1422.0,613.0
69.0,163.0,166.0,446.0,480.0,74.0,221.0,33.0,1055.0,0.0
69.0,159.0,89.0,410.0,439.0,5.0,59.0,30.0,1490.0,670.0
92.0,143.0,106.0,358.0,444.0,55.0,-3.0,10.0,1049.0,537.0
78.0,159.0,91.0,359.0,410.0,62.0,38.0,73.0,1744.0,1381.0
70.0,125.0,105.0,316.0,342.0,42.0,28.0,12.0,1880.0,950.0
66.0,159.0,105.0,352.0,371.0,81.0,79.0,69.0,1130.0,290.0
62.0,125.0,96.0,403.0,411.0,5.0,35.0,19.0,1106.0,573.0
76.0,154.0,85.0,410.0,463.0,69.0,55.0,-30.0,2190.0,1400.0
73.0,162.0,94.0,353.0,389.0,70.0,66.0,60.0,1500.0,1017.0
93.0,141.0,104.0,341.0,426.0,90.0,88.0,90.0,1438.0,862.0
94.0,156.0,96.0,345.0,433.0,-62.0,-25.0,-12.0,1300.0,710.0
62.0,168.0,97.0,379.0,387.0,52.0,13.0,18.0,2019.0,715.0
67.0,178.0,93.0,415.0,439.0,67.0,18.0,50.0,953.0,281.0
62.0,177.0,96.0,374.0,382.0,17.0,21.0,30.0,1350.0,670.0
85.0,155.0,97.0,359.0,427.0,66.0,-35.0,30.0,1227.0,624.0
73.0,190.0,118.0,374.0,415.0,30.0,69.0,40.0,2250.0,390.0
58.0,155.0,93.0,362.0,357.0,25.0,50.0,31.0,1676.0,831.0
62.0,118.0,105.0,412.0,420.0,72.0,9.0,10.0,1740.0,1070.0
51.0,179.0,114.0,421.0,389.0,-90.0,-9.0,5.0,1100.0,60.0
62.0,155.0,96.0,391.0,400.0,24.0,57.0,47.0,1068.0,659.0
85.0,140.0,101.0,366.0,436.0,67.0,29.0,6.0,1497.0,1259.0
63.0,188.0,109.0,401.0,415.0,-16.0,67.0,52.0,2360.0,1260.0
92.0,215.0,98.0,369.0,458.0,64.0,65.0,52.0,1698.0,429.0
80.0,147.0,97.0,394.0,457.0,67.0,-29.0,56.0,803.0,1032.0
97.0,122.0,88.0,343.0,437.0,55.0,67.0,18.0,742.0,548.0
77.0,170.0,89.0,345.0,390.0,71.0,80.0,44.0,1470.0,472.0
67.0,164.0,98.0,417.0,441.0,44.0,3.0,42.0,2583.0,1058.0
69.0,161.0,112.0,381.0,409.0,41.0,66.0,30.0,1260.0,120.0
61.0,192.0,87.0,443.0,448.0,57.0,62.0,62.0,1110.0,480.0
87.0,172.0,89.0,338.0,407.0,82.0,-43.0,64.0,1160.0,720.0
70.0,340.0,94.0,401.0,433.0,104.0,30.0,38.0,1670.0,1050.0
83.0,141.0,100.0,354.0,416.0,56.0,44.0,24.0,1410.0,1100.0
88.0,172.0,100.0,434.0,526.0,54.0,-47.0,33.0,1202.0,699.0
97.0,134.0,100.0,345.0,440.0,56.0,87.0,65.0,2620.0,500.0
68.0,155.0,99.0,402.0,428.0,82.0,-73.0,49.0,1146.0,536.0
60.0,161.0,186.0,354.0,354.0,69.0,11.0,90.0,2120.0,1450.0
71.0,143.0,100.0,382.0,415.0,81.0,34.0,66.0,2680.0,980.0
87.0,162.0,130.0,385.0,464.0,64.0,22.0,78.0,728.0,2534.0
75.0,132.0,91.0,374.0,418.0,-28.0,42.0,-8.0,930.0,1390.0
81.0,154.0,99.0,379.0,442.0,-7.0,17.0,-83.0,1669.0,310.0
102.0,159.0,96.0,356.0,464.0,76.0,8.0,-14.0,1070.0,790.0
69.0,123.0,98.0,378.0,406.0,16.0,51.0,25.0,2089.0,1256.0
86.0,160.0,82.0,370.0,444.0,41.0,2.0,47.0,1186.0,365.0
62.0,134.0,87.0,375.0,382.0,29.0,66.0,42.0,1197.0,736.0
64.0,154.0,98.0,403.0,417.0,69.0,49.0,30.0,930.0,830.0
95.0,119.0,90.0,341.0,430.0,59.0,-75.0,46.0,527.0,868.0
58.0,156.0,94.0,423.0,416.0,53.0,10.0,28.0,1390.0,440.0
70.0,145.0,89.0,378.0,410.0,79.0,78.0,69.0,1411.0,1249.0
59.0,174.0,85.0,403.0,400.0,-4.0,39.0,41.0,2850.0,630.0
68.0,145.0,94.0,401.0,428.0,51.0,84.0,52.0,988.0,289.0
76.0,87.0,132.0,408.0,459.0,52.0,74.0,43.0,3060.0,1180.0
84.0,145.0,109.0,414.0,492.0,55.0,-3.0,-5.0,1460.0,950.0
59.0,230.0,96.0,396.0,393.0,35.0,37.0,42.0,1860.0,1220.0
69.0,116.0,89.0,360.0,388.0,66.0,67.0,59.0,1080.0,990.0
75.0,160.0,88.0,389.0,435.0,50.0,26.0,30.0,1352.0,865.0
63.0,132.0,105.0,421.0,432.0,23.0,25.0,30.0,1490.0,1390.0
85.0,166.0,101.0,352.0,419.0,67.0,-14.0,51.0,1360.0,187.0
56.0,120.0,96.0,372.0,360.0,90.0,-9.0,27.0,1440.0,360.0
98.0,202.0,94.0,337.0,431.0,75.0,81.0,30.0,1674.0,653.0
92.0,136.0,89.0,352.0,436.0,78.0,73.0,34.0,1350.0,590.0
62.0,127.0,94.0,446.0,454.0,78.0,78.0,52.0,1270.0,1360.0
92.0,201.0,85.0,339.0,421.0,50.0,27.0,30.0,1004.0,900.0
61.0,170.0,96.0,428.0,435.0,10.0,21.0,23.0,720.0,840.0
78.0,174.0,85.0,378.0,432.0,53.0,34.0,10.0,1540.0,0.0
71.0,138.0,106.0,405.0,441.0,66.0,48.0,68.0,942.0,174.0
101.0,145.0,125.0,309.0,403.0,90.0,179.0,90.0,230.0,0.0
68.0,143.0,73.0,394.0,422.0,25.0,60.0,77.0,2111.0,573.0
79.0,127.0,100.0,387.0,447.0,82.0,29.0,62.0,1730.0,530.0
71.0,106.0,86.0,402.0,437.0,38.0,35.0,39.0,1417.0,573.0
73.0,136.0,99.0,345.0,380.0,59.0,52.0,98.0,1454.0,544.0
80.0,171.0,82.0,369.0,427.0,70.0,23.0,68.0,1621.0,1017.0
88.0,113.0,82.0,328.0,398.0,13.0,92.0,57.0,1148.0,1087.0
78.0,134.0,91.0,356.0,405.0,-14.0,6.0,36.0,920.0,830.0
69.0,143.0,100.0,386.0,415.0,55.0,-45.0,63.0,2006.0,1171.0
73.0,165.0,87.0,385.0,427.0,-33.0,6.0,22.0,1730.0,1580.0
67.0,159.0,105.0,378.0,400.0,58.0,50.0,37.0,1690.0,390.0
56.0,165.0,105.0,471.0,458.0,15.0,8.0,140.0,3088.0,761.0
60.0,280.0,105.0,417.0,419.0,7.0,24.0,-3.0,930.0,495.0
75.0,165.0,87.0,354.0,396.0,47.0,70.0,29.0,2300.0,1040.0
85.0,145.0,127.0,427.0,508.0,131.0,-74.0,-28.0,1060.0,600.0
84.0,132.0,96.0,327.0,389.0,-12.0,54.0,30.0,1090.0,330.0
72.0,145.0,98.0,374.0,411.0,30.0,-13.0,8.0,960.0,180.0
61.0,159.0,93.0,400.0,405.0,58.0,20.0,31.0,1735.0,632.0
69.0,123.0,85.0,410.0,440.0,42.0,74.0,38.0,1700.0,770.0
65.0,148.0,91.0,383.0,399.0,62.0,36.0,20.0,1184.0,691.0
86.0,168.0,89.0,378.0,455.0,60.0,37.0,32.0,1000.0,330.0
76.0,161.0,91.0,334.0,377.0,63.0,30.0,30.0,1670.0,1340.0
94.0,147.0,87.0,345.0,433.0,79.0,42.0,74.0,2470.0,820.0
78.0,168.0,98.0,343.0,391.0,58.0,69.0,8.0,1530.0,620.0
73.0,233.0,103.0,374.0,413.0,67.0,72.0,51.0,1181.0,704.0
70.0,203.0,97.0,427.0,461.0,34.0,-15.0,54.0,1248.0,1230.0
78.0,159.0,91.0,358.0,408.0,67.0,60.0,38.0,1100.0,1250.0
82.0,145.0,82.0,374.0,437.0,47.0,67.0,-15.0,921.0,503.0
79.0,271.0,143.0,450.0,517.0,38.0,-67.0,-10.0,870.0,0.0
66.0,150.0,98.0,408.0,431.0,-8.0,43.0,-90.0,1740.0,570.0
74.0,120.0,100.0,370.0,411.0,90.0,-10.0,-49.0,1197.0,466.0
70.0,149.0,81.0,363.0,393.0,74.0,35.0,50.0,2145.0,1045.0
71.0,147.0,84.0,362.0,396.0,56.0,56.0,60.0,1980.0,584.0
70.0,120.0,113.0,407.0,440.0,61.0,73.0,60.0,2017.0,463.0
84.0,133.0,99.0,350.0,416.0,69.0,-6.0,48.0,1133.0,346.0
75.0,139.0,87.0,403.0,451.0,-7.0,32.0,-7.0,1940.0,1230.0
60.0,153.0,108.0,394.0,394.0,70.0,-19.0,4.0,1291.0,397.0
85.0,151.0,84.0,372.0,443.0,55.0,26.0,36.0,1307.0,967.0
75.0,134.0,87.0,403.0,452.0,65.0,40.0,39.0,1310.0,860.0
94.0,144.0,85.0,347.0,434.0,76.0,113.0,49.0,565.0,772.0
62.0,136.0,98.0,376.0,383.0,84.0,69.0,48.0,2290.0,1730.0
57.0,161.0,87.0,394.0,386.0,77.0,-45.0,38.0,1470.0,1244.0
72.0,162.0,98.0,378.0,415.0,67.0,37.0,65.0,1768.0,1232.0
70.0,163.0,82.0,410.0,443.0,78.0,16.0,22.0,1320.0,830.0
82.0,145.0,100.0,339.0,397.0,87.0,85.0,76.0,476.0,884.0
83.0,151.0,93.0,368.0,433.0,60.0,35.0,44.0,859.0,790.0
68.0,132.0,94.0,401.0,428.0,-114.0,-26.0,6.0,710.0,1090.0
76.0,112.0,96.0,372.0,420.0,30.0,81.0,30.0,1070.0,530.0
74.0,153.0,102.0,408.0,453.0,36.0,47.0,50.0,2952.0,635.0
68.0,143.0,116.0,408.0,434.0,71.0,47.0,21.0,2140.0,700.0
83.0,186.0,99.0,374.0,440.0,60.0,15.0,71.0,1921.0,1185.0
61.0,143.0,87.0,392.0,396.0,62.0,18.0,34.0,1020.0,970.0
71.0,156.0,91.0,383.0,416.0,29.0,50.0,30.0,1060.0,630.0
75.0,142.0,87.0,377.0,422.0,30.0,32.0,34.0,1717.0,342.0
67.0,136.0,112.0,392.0,415.0,67.0,9.0,69.0,1450.0,460.0
69.0,168.0,100.0,374.0,401.0,30.0,-3.0,88.0,1950.0,710.0
75.0,145.0,98.0,356.0,398.0,59.0,46.0,47.0,1510.0,457.0
74.0,116.0,101.0,293.0,327.0,53.0,38.0,-24.0,1722.0,637.0
68.0,151.0,85.0,386.0,411.0,62.0,61.0,48.0,2151.0,550.0
69.0,156.0,106.0,390.0,421.0,48.0,67.0,75.0,886.0,884.0
71.0,150.0,100.0,204.0,221.0,90.0,29.0,34.0,1950.0,411.0
60.0,130.0,152.0,417.0,417.0,128.0,105.0,68.0,1850.0,370.0
67.0,161.0,84.0,400.0,424.0,3.0,72.0,47.0,993.0,534.0
87.0,148.0,92.0,367.0,444.0,71.0,30.0,31.0,1382.0,425.0
81.0,172.0,78.0,280.0,326.0,58.0,77.0,41.0,1790.0,1020.0
82.0,165.0,98.0,387.0,453.0,60.0,-41.0,90.0,1340.0,760.0
77.0,134.0,80.0,349.0,395.0,49.0,28.0,12.0,736.0,418.0
108.0,154.0,134.0,343.0,462.0,69.0,-105.0,42.0,1630.0,200.0
85.0,165.0,107.0,373.0,445.0,65.0,-48.0,122.0,836.0,1650.0
76.0,254.0,102.0,392.0,441.0,44.0,16.0,141.0,1937.0,1090.0
77.0,153.0,81.0,371.0,420.0,36.0,36.0,54.0,1414.0,734.0
82.0,157.0,101.0,364.0,426.0,59.0,65.0,46.0,1275.0,404.0
78.0,156.0,94.0,376.0,431.0,77.0,42.0,18.0,1960.0,630.0
70.0,150.0,92.0,367.0,399.0,67.0,-58.0,0.0,565.0,177.0
81.0,126.0,104.0,338.0,392.0,55.0,59.0,44.0,1138.0,661.0
93.0,147.0,95.0,366.0,456.0,64.0,25.0,8.0,3793.0,1246.0
64.0,149.0,80.0,387.0,402.0,44.0,71.0,57.0,1242.0,822.0
74.0,150.0,87.0,430.0,480.0,63.0,66.0,39.0,2060.0,580.0
60.0,169.0,93.0,406.0,408.0,59.0,38.0,29.0,1258.0,1057.0
80.0,172.0,102.0,356.0,413.0,56.0,70.0,28.0,1074.0,409.0
71.0,181.0,152.0,428.0,468.0,82.0,-38.0,47.0,1990.0,160.0
76.0,161.0,92.0,368.0,414.0,47.0,56.0,-3.0,1296.0,632.0
64.0,147.0,109.0,396.0,411.0,67.0,74.0,89.0,1430.0,310.0
77.0,184.0,89.0,345.0,392.0,55.0,59.0,60.0,1661.0,1482.0
66.0,150.0,97.0,430.0,454.0,42.0,-1.0,47.0,1286.0,769.0
46.0,188.0,82.0,430.0,376.0,84.0,-5.0,90.0,1300.0,690.0
94.0,213.0,106.0,364.0,456.0,51.0,76.0,30.0,1816.0,733.0
91.0,159.0,98.0,325.0,401.0,72.0,164.0,47.0,840.0,0.0
80.0,153.0,101.0,339.0,393.0,90.0,2.0,217.0,1854.0,728.0
76.0,149.0,86.0,370.0,417.0,79.0,59.0,56.0,1049.0,1125.0
82.0,151.0,94.0,356.0,417.0,75.0,108.0,64.0,1157.0,758.0
71.0,174.0,109.0,414.0,452.0,58.0,-4.0,35.0,1710.0,720.0
65.0,127.0,107.0,430.0,449.0,57.0,77.0,63.0,1650.0,1610.0
88.0,179.0,78.0,345.0,419.0,48.0,20.0,18.0,2290.0,1050.0
64.0,141.0,68.0,390.0,404.0,55.0,67.0,59.0,1409.0,372.0
126.0,141.0,87.0,334.0,484.0,57.0,55.0,30.0,2070.0,2540.0
87.0,147.0,90.0,341.0,411.0,66.0,107.0,52.0,1385.0,464.0
60.0,120.0,110.0,401.0,404.0,-88.0,48.0,10.0,1680.0,1520.0
65.0,186.0,98.0,383.0,399.0,70.0,7.0,30.0,1880.0,1820.0
75.0,171.0,96.0,370.0,413.0,54.0,31.0,22.0,1679.0,431.0
65.0,123.0,99.0,419.0,437.0,30.0,46.0,32.0,1427.0,1562.0
68.0,120.0,112.0,405.0,433.0,-41.0,6.0,-13.0,1290.0,1000.0
97.0,146.0,84.0,315.0,402.0,68.0,78.0,33.0,1111.0,654.0
90.0,127.0,120.0,354.0,433.0,62.0,-29.0,-30.0,1377.0,854.0
71.0,183.0,101.0,369.0,402.0,42.0,52.0,17.0,3347.0,841.0
77.0,136.0,82.0,372.0,423.0,264.0,48.0,11.0,2230.0,790.0
72.0,165.0,106.0,371.0,406.0,30.0,71.0,28.0,2132.0,1184.0
71.0,173.0,83.0,414.0,450.0,90.0,65.0,77.0,2098.0,1185.0
76.0,136.0,104.0,376.0,425.0,33.0,31.0,31.0,1100.0,250.0
73.0,152.0,87.0,387.0,429.0,59.0,19.0,37.0,1020.0,790.0
63.0,150.0,94.0,378.0,387.0,34.0,70.0,58.0,830.0,590.0
63.0,163.0,89.0,529.0,544.0,37.0,83.0,63.0,1660.0,410.0
62.0,154.0,82.0,374.0,379.0,12.0,36.0,30.0,1820.0,720.0
81.0,130.0,82.0,360.0,420.0,63.0,24.0,15.0,1760.0,360.0
66.0,176.0,103.0,427.0,450.0,69.0,21.0,206.0,2071.0,1260.0
98.0,171.0,125.0,365.0,466.0,90.0,218.0,52.0,1658.0,96.0
61.0,157.0,76.0,384.0,387.0,41.0,82.0,51.0,1039.0,1136.0
81.0,320.0,142.0,408.0,475.0,0.0,264.0,3.0,775.0,40.0
64.0,172.0,99.0,388.0,401.0,59.0,-32.0,12.0,2199.0,538.0
84.0,135.0,100.0,379.0,450.0,72.0,93.0,47.0,991.0,503.0
70.0,139.0,108.0,368.0,397.0,74.0,58.0,52.0,2234.0,1785.0
82.0,133.0,87.0,385.0,452.0,67.0,67.0,-44.0,733.0,1491.0
91.0,127.0,96.0,360.0,445.0,74.0,3.0,30.0,1780.0,920.0
74.0,127.0,90.0,357.0,396.0,40.0,21.0,8.0,1356.0,882.0
79.0,188.0,125.0,358.0,411.0,62.0,55.0,90.0,1430.0,880.0
68.0,141.0,87.0,392.0,417.0,56.0,32.0,9.0,2020.0,670.0
72.0,147.0,143.0,405.0,445.0,161.0,110.0,-162.0,1800.0,490.0
85.0,145.0,82.0,374.0,447.0,69.0,43.0,67.0,720.0,750.0
65.0,190.0,107.0,394.0,411.0,67.0,32.0,2.0,1860.0,500.0
62.0,150.0,112.0,432.0,442.0,63.0,69.0,59.0,2230.0,890.0
80.0,158.0,107.0,362.0,418.0,75.0,65.0,70.0,1597.0,860.0
68.0,184.0,79.0,374.0,399.0,76.0,51.0,67.0,996.0,1142.0
87.0,110.0,105.0,354.0,428.0,69.0,23.0,21.0,2197.0,1284.0
73.0,159.0,114.0,367.0,404.0,41.0,34.0,71.0,950.0,990.0
64.0,152.0,93.0,373.0,386.0,74.0,77.0,67.0,2802.0,1181.0
76.0,165.0,104.0,349.0,393.0,76.0,67.0,58.0,2829.0,833.0
67.0,165.0,114.0,396.0,419.0,69.0,-46.0,30.0,1670.0,30.0
70.0,174.0,109.0,394.0,426.0,72.0,9.0,54.0,1550.0,1280.0
66.0,136.0,73.0,374.0,392.0,39.0,48.0,73.0,2250.0,990.0
61.0,197.0,98.0,420.0,424.0,55.0,65.0,52.0,1506.0,981.0
68.0,177.0,83.0,391.0,416.0,77.0,11.0,52.0,1051.0,1060.0
85.0,136.0,92.0,358.0,426.0,69.0,72.0,32.0,1363.0,792.0
69.0,134.0,105.0,401.0,431.0,71.0,58.0,67.0,1480.0,290.0
100.0,156.0,76.0,332.0,429.0,57.0,-18.0,42.0,679.0,374.0
74.0,138.0,86.0,356.0,397.0,51.0,-8.0,26.0,846.0,1058.0
86.0,180.0,89.0,381.0,457.0,60.0,38.0,22.0,1374.0,1119.0
90.0,148.0,105.0,369.0,453.0,72.0,80.0,50.0,1430.0,581.0
68.0,151.0,88.0,413.0,440.0,27.0,54.0,50.0,2856.0,1626.0
72.0,152.0,103.0,396.0,435.0,66.0,71.0,69.0,2150.0,1600.0
73.0,140.0,94.0,388.0,430.0,33.0,62.0,81.0,1283.0,873.0
71.0,188.0,107.0,381.0,414.0,61.0,-46.0,45.0,900.0,590.0
106.0,125.0,82.0,239.0,318.0,83.0,83.0,92.0,1090.0,210.0
73.0,172.0,94.0,343.0,379.0,67.0,9.0,39.0,1670.0,760.0
76.0,141.0,96.0,350.0,395.0,74.0,92.0,59.0,1047.0,1163.0
71.0,174.0,100.0,400.0,435.0,65.0,55.0,38.0,2829.0,1903.0
69.0,150.0,109.0,383.0,411.0,64.0,38.0,16.0,870.0,1040.0
78.0,120.0,82.0,446.0,510.0,201.0,54.0,41.0,2340.0,840.0
99.0,148.0,108.0,370.0,475.0,49.0,-6.0,151.0,1170.0,1398.0
73.0,153.0,96.0,395.0,436.0,30.0,28.0,32.0,985.0,887.0
69.0,136.0,85.0,338.0,362.0,58.0,-5.0,41.0,1800.0,900.0
79.0,116.0,89.0,365.0,419.0,34.0,88.0,34.0,720.0,810.0
63.0,183.0,91.0,378.0,390.0,42.0,35.0,19.0,1320.0,270.0
67.0,210.0,112.0,385.0,409.0,77.0,62.0,32.0,1610.0,1100.0
85.0,125.0,82.0,381.0,455.0,34.0,67.0,30.0,1820.0,1200.0
70.0,176.0,86.0,428.0,463.0,55.0,30.0,-3.0,2159.0,1857.0
74.0,170.0,99.0,359.0,400.0,57.0,-46.0,54.0,696.0,787.0
65.0,107.0,80.0,526.0,550.0,49.0,16.0,27.0,1150.0,200.0
85.0,122.0,83.0,351.0,419.0,-42.0,67.0,35.0,1406.0,1315.0
87.0,135.0,100.0,337.0,406.0,74.0,61.0,31.0,1457.0,765.0
86.0,159.0,108.0,353.0,424.0,73.0,75.0,40.0,2033.0,970.0
82.0,151.0,93.0,371.0,435.0,40.0,87.0,35.0,1167.0,908.0
84.0,156.0,94.0,367.0,436.0,90.0,86.0,76.0,1390.0,680.0
71.0,139.0,107.0,369.0,403.0,53.0,-45.0,-8.0,970.0,1230.0
73.0,210.0,89.0,356.0,394.0,-38.0,-8.0,27.0,870.0,1320.0
82.0,153.0,89.0,373.0,436.0,55.0,1.0,52.0,1901.0,621.0
69.0,184.0,78.0,399.0,429.0,50.0,76.0,66.0,651.0,361.0
70.0,161.0,75.0,409.0,443.0,42.0,84.0,60.0,1792.0,1034.0
96.0,186.0,89.0,349.0,442.0,61.0,16.0,30.0,1230.0,440.0
84.0,109.0,159.0,459.0,546.0,91.0,-30.0,30.0,1240.0,400.0
69.0,169.0,111.0,426.0,457.0,45.0,-33.0,91.0,496.0,481.0
67.0,136.0,118.0,437.0,460.0,30.0,25.0,31.0,2710.0,1260.0
68.0,153.0,89.0,380.0,404.0,54.0,48.0,23.0,857.0,300.0
79.0,153.0,100.0,355.0,407.0,25.0,-14.0,118.0,2333.0,1002.0
67.0,139.0,96.0,394.0,419.0,68.0,38.0,36.0,2630.0,1250.0
93.0,160.0,91.0,340.0,424.0,75.0,15.0,52.0,1294.0,1293.0
64.0,166.0,108.0,381.0,395.0,30.0,84.0,40.0,1669.0,0.0
65.0,168.0,112.0,390.0,408.0,56.0,75.0,48.0,1700.0,700.0
71.0,139.0,100.0,347.0,379.0,69.0,39.0,64.0,1810.0,1050.0
73.0,163.0,98.0,389.0,429.0,9.0,56.0,68.0,1259.0,776.0
80.0,153.0,89.0,387.0,447.0,65.0,42.0,54.0,4498.0,2754.0
67.0,172.0,103.0,392.0,414.0,63.0,-31.0,35.0,1150.0,860.0
54.0,183.0,85.0,422.0,403.0,49.0,20.0,26.0,1082.0,818.0
75.0,141.0,93.0,373.0,417.0,90.0,9.0,-90.0,1112.0,270.0
67.0,143.0,86.0,396.0,419.0,56.0,78.0,48.0,927.0,655.0
64.0,150.0,96.0,391.0,406.0,80.0,65.0,77.0,803.0,399.0
81.0,169.0,111.0,358.0,417.0,62.0,-44.0,35.0,1202.0,913.0
72.0,156.0,91.0,374.0,411.0,65.0,54.0,56.0,1484.0,823.0
79.0,156.0,102.0,374.0,429.0,67.0,11.0,68.0,1095.0,595.0
77.0,186.0,94.0,365.0,415.0,3.0,37.0,45.0,910.0,1120.0
82.0,161.0,109.0,399.0,465.0,63.0,24.0,28.0,3120.0,2020.0
78.0,151.0,99.0,392.0,447.0,46.0,32.0,66.0,1637.0,908.0
108.0,159.0,101.0,346.0,465.0,55.0,18.0,48.0,779.0,1124.0
73.0,168.0,89.0,352.0,390.0,66.0,100.0,116.0,1140.0,300.0
69.0,142.0,88.0,369.0,396.0,79.0,73.0,65.0,975.0,1066.0
93.0,105.0,96.0,340.0,425.0,13.0,52.0,43.0,2050.0,1560.0
66.0,159.0,103.0,360.0,379.0,69.0,5.0,9.0,2100.0,570.0
64.0,183.0,112.0,403.0,416.0,71.0,77.0,51.0,1110.0,460.0
