61.0,134.0,93.0,378.0,381.0,57.0,41.0,49.0,1824.0,740.0
72.0,148.0,91.0,383.0,421.0,71.0,81.0,52.0,1885.0,970.0
101.0,114.0,110.0,355.0,461.0,67.0,68.0,66.0,1591.0,1545.0
52.0,140.0,94.0,421.0,395.0,55.0,73.0,46.0,1463.0,745.0
69.0,138.0,88.0,375.0,403.0,60.0,70.0,30.0,1229.0,616.0
81.0,196.0,148.0,396.0,462.0,54.0,-12.0,37.0,1120.0,1030.0
73.0,150.0,82.0,383.0,422.0,46.0,78.0,53.0,2410.0,700.0
75.0,137.0,104.0,404.0,452.0,61.0,53.0,-26.0,4019.0,2036.0
78.0,133.0,100.0,373.0,425.0,34.0,75.0,83.0,1393.0,1414.0
87.0,124.0,84.0,327.0,395.0,78.0,49.0,23.0,2103.0,426.0
92.0,244.0,88.0,377.0,469.0,79.0,43.0,84.0,3223.0,1562.0
82.0,205.0,87.0,336.0,393.0,66.0,57.0,38.0,2050.0,1540.0
65.0,194.0,119.0,411.0,429.0,79.0,115.0,50.0,1245.0,29.0
72.0,149.0,82.0,381.0,417.0,37.0,60.0,35.0,1272.0,260.0
96.0,152.0,95.0,345.0,436.0,73.0,71.0,-90.0,1336.0,944.0
53.0,176.0,89.0,428.0,402.0,90.0,54.0,80.0,1566.0,198.0
78.0,117.0,96.0,365.0,416.0,42.0,-15.0,63.0,500.0,720.0
40.0,177.0,145.0,432.0,354.0,58.0,-86.0,1.0,540.0,440.0
86.0,122.0,105.0,370.0,445.0,72.0,95.0,24.0,578.0,769.0
76.0,147.0,91.0,340.0,384.0,60.0,39.0,64.0,1323.0,985.0
75.0,156.0,85.0,396.0,443.0,39.0,54.0,42.0,2250.0,770.0
87.0,156.0,91.0,337.0,406.0,81.0,30.0,22.0,1130.0,604.0
92.0,165.0,89.0,318.0,393.0,60.0,-7.0,40.0,1150.0,388.0
67.0,126.0,105.0,422.0,446.0,25.0,44.0,63.0,1707.0,1061.0
83.0,143.0,87.0,367.0,434.0,69.0,61.0,61.0,1450.0,1210.0
41.0,143.0,123.0,517.0,429.0,68.0,-1.0,-27.0,2740.0,730.0
83.0,120.0,99.0,357.0,421.0,69.0,87.0,65.0,1243.0,773.0
58.0,145.0,107.0,413.0,406.0,76.0,87.0,71.0,1634.0,579.0
63.0,156.0,143.0,464.0,476.0,-9.0,50.0,9.0,2340.0,190.0
61.0,143.0,85.0,383.0,387.0,65.0,65.0,54.0,1120.0,250.0
70.0,152.0,92.0,371.0,402.0,90.0,62.0,77.0,862.0,389.0
71.0,145.0,109.0,378.0,413.0,60.0,29.0,47.0,770.0,700.0
65.0,178.0,94.0,398.0,414.0,74.0,49.0,71.0,1085.0,603.0
65.0,127.0,87.0,387.0,404.0,57.0,59.0,46.0,1840.0,1250.0
60.0,158.0,126.0,426.0,428.0,68.0,-66.0,46.0,1173.0,62.0
77.0,147.0,71.0,402.0,457.0,71.0,49.0,75.0,1227.0,567.0
70.0,121.0,91.0,419.0,454.0,67.0,55.0,26.0,1480.0,1050.0
136.0,147.0,134.0,329.0,486.0,-47.0,-13.0,-43.0,1050.0,410.0
75.0,135.0,84.0,347.0,388.0,30.0,104.0,42.0,1208.0,1493.0
123.0,152.0,103.0,336.0,482.0,73.0,49.0,59.0,1175.0,1401.0
61.0,120.0,84.0,376.0,381.0,55.0,97.0,46.0,398.0,493.0
70.0,149.0,102.0,382.0,414.0,75.0,76.0,55.0,607.0,916.0
78.0,120.0,82.0,324.0,369.0,49.0,97.0,62.0,1417.0,664.0
67.0,143.0,101.0,398.0,423.0,39.0,14.0,30.0,1415.0,924.0
70.0,106.0,84.0,370.0,400.0,30.0,74.0,32.0,900.0,1581.0
72.0,140.0,77.0,349.0,383.0,73.0,98.0,39.0,636.0,213.0
68.0,128.0,93.0,392.0,417.0,-25.0,97.0,49.0,1114.0,772.0
52.0,143.0,89.0,447.0,418.0,55.0,43.0,55.0,2620.0,867.0
55.0,162.0,89.0,425.0,407.0,46.0,28.0,40.0,1781.0,1792.0
70.0,197.0,78.0,340.0,367.0,7.0,55.0,73.0,1010.0,977.0
83.0,121.0,94.0,358.0,422.0,42.0,32.0,2.0,1370.0,630.0
72.0,146.0,102.0,377.0,413.0,151.0,140.0,137.0,581.0,1307.0
91.0,192.0,104.0,392.0,483.0,70.0,70.0,64.0,1179.0,2012.0
66.0,128.0,97.0,338.0,355.0,24.0,92.0,60.0,1245.0,478.0
69.0,170.0,96.0,432.0,465.0,46.0,3.0,-86.0,2370.0,610.0
65.0,112.0,82.0,394.0,412.0,30.0,76.0,54.0,1122.0,665.0
73.0,152.0,98.0,360.0,398.0,58.0,76.0,71.0,1642.0,1407.0
87.0,152.0,98.0,354.0,427.0,67.0,69.0,56.0,4523.0,2234.0
62.0,173.0,94.0,391.0,399.0,63.0,74.0,40.0,1660.0,713.0
63.0,174.0,107.0,452.0,465.0,-25.0,86.0,72.0,1180.0,720.0
61.0,154.0,80.0,455.0,460.0,90.0,-41.0,90.0,740.0,270.0
75.0,157.0,76.0,366.0,410.0,72.0,49.0,43.0,1379.0,560.0
63.0,155.0,93.0,387.0,397.0,-9.0,9.0,90.0,889.0,334.0
71.0,145.0,79.0,386.0,422.0,74.0,73.0,50.0,913.0,347.0
93.0,170.0,79.0,319.0,399.0,81.0,78.0,46.0,1195.0,847.0
75.0,147.0,108.0,367.0,412.0,77.0,17.0,46.0,2250.0,841.0
78.0,142.0,81.0,350.0,399.0,72.0,55.0,48.0,1334.0,721.0
69.0,112.0,85.0,405.0,437.0,76.0,37.0,49.0,1440.0,890.0
65.0,121.0,107.0,367.0,383.0,30.0,5.0,30.0,1010.0,690.0
65.0,140.0,91.0,380.0,397.0,52.0,60.0,55.0,1120.0,1208.0
69.0,145.0,95.0,376.0,404.0,35.0,30.0,-19.0,1309.0,677.0
62.0,168.0,96.0,414.0,423.0,58.0,17.0,19.0,1490.0,580.0
84.0,151.0,97.0,370.0,439.0,90.0,90.0,83.0,878.0,324.0
62.0,153.0,100.0,399.0,408.0,63.0,82.0,44.0,1076.0,310.0
77.0,128.0,93.0,366.0,415.0,43.0,79.0,44.0,1581.0,632.0
88.0,144.0,94.0,335.0,407.0,74.0,79.0,66.0,1298.0,835.0
112.0,159.0,95.0,343.0,469.0,35.0,-3.0,30.0,671.0,1216.0
63.0,181.0,99.0,383.0,392.0,59.0,10.0,53.0,1937.0,2350.0
61.0,174.0,80.0,396.0,400.0,62.0,23.0,33.0,1540.0,920.0
76.0,174.0,101.0,282.0,318.0,69.0,62.0,82.0,2658.0,429.0
66.0,175.0,90.0,395.0,414.0,79.0,87.0,68.0,1162.0,908.0
67.0,140.0,99.0,373.0,396.0,61.0,27.0,28.0,1425.0,318.0
63.0,124.0,88.0,358.0,369.0,77.0,72.0,8.0,2242.0,876.0
95.0,212.0,141.0,358.0,450.0,0.0,61.0,-75.0,583.0,1690.0
69.0,148.0,91.0,340.0,366.0,75.0,64.0,-4.0,1294.0,485.0
72.0,222.0,94.0,417.0,453.0,84.0,71.0,53.0,2170.0,570.0
77.0,163.0,75.0,372.0,423.0,67.0,47.0,42.0,1945.0,833.0
61.0,157.0,97.0,378.0,383.0,29.0,-42.0,85.0,790.0,1160.0
87.0,118.0,91.0,349.0,420.0,62.0,29.0,5.0,760.0,950.0
57.0,131.0,88.0,409.0,399.0,58.0,84.0,43.0,2290.0,219.0
89.0,179.0,88.0,340.0,415.0,72.0,98.0,68.0,1028.0,672.0
76.0,181.0,96.0,376.0,425.0,61.0,61.0,51.0,1500.0,700.0
58.0,169.0,95.0,395.0,389.0,75.0,70.0,36.0,1449.0,793.0
107.0,103.0,105.0,266.0,356.0,90.0,112.0,-49.0,1481.0,176.0
62.0,222.0,152.0,458.0,465.0,63.0,222.0,-6.0,456.0,271.0
55.0,163.0,86.0,412.0,396.0,30.0,10.0,20.0,1076.0,364.0
78.0,157.0,110.0,392.0,447.0,11.0,103.0,4.0,886.0,142.0
77.0,220.0,100.0,385.0,436.0,-17.0,44.0,30.0,1550.0,500.0
75.0,132.0,99.0,362.0,405.0,49.0,61.0,6.0,1280.0,487.0
73.0,156.0,103.0,381.0,420.0,58.0,22.0,30.0,2730.0,620.0
63.0,147.0,105.0,488.0,502.0,-23.0,74.0,68.0,950.0,290.0
68.0,120.0,97.0,409.0,437.0,37.0,67.0,59.0,774.0,1407.0
70.0,154.0,103.0,383.0,416.0,72.0,61.0,59.0,1932.0,945.0
70.0,140.0,92.0,382.0,413.0,74.0,63.0,61.0,1387.0,943.0
73.0,119.0,91.0,368.0,406.0,62.0,77.0,-9.0,1029.0,1256.0
67.0,134.0,100.0,358.0,378.0,79.0,62.0,69.0,1270.0,510.0
89.0,143.0,103.0,336.0,411.0,60.0,52.0,5.0,1220.0,550.0
93.0,133.0,98.0,317.0,395.0,63.0,28.0,12.0,2210.0,1005.0
78.0,143.0,97.0,368.0,421.0,75.0,17.0,-57.0,857.0,1098.0
73.0,132.0,87.0,365.0,403.0,55.0,28.0,19.0,1950.0,690.0
74.0,184.0,73.0,395.0,440.0,61.0,-7.0,39.0,1141.0,715.0
72.0,118.0,90.0,354.0,389.0,81.0,75.0,71.0,1546.0,1117.0
34.0,248.0,150.0,569.0,430.0,68.0,-67.0,54.0,1560.0,0.0
60.0,143.0,123.0,468.0,469.0,-87.0,44.0,59.0,2500.0,1600.0
80.0,141.0,102.0,355.0,410.0,77.0,82.0,33.0,1513.0,626.0
74.0,148.0,89.0,363.0,405.0,90.0,86.0,62.0,1052.0,516.0
78.0,154.0,83.0,364.0,417.0,60.0,-36.0,52.0,640.0,0.0
63.0,167.0,88.0,410.0,420.0,18.0,-5.0,32.0,1395.0,482.0
71.0,135.0,95.0,383.0,418.0,30.0,79.0,49.0,1166.0,1099.0
72.0,139.0,134.0,352.0,387.0,45.0,26.0,29.0,1610.0,700.0
72.0,168.0,96.0,413.0,453.0,51.0,54.0,57.0,2073.0,447.0
72.0,146.0,94.0,358.0,392.0,42.0,15.0,3.0,1192.0,769.0
80.0,177.0,89.0,369.0,427.0,30.0,-12.0,48.0,1216.0,972.0
73.0,164.0,84.0,381.0,422.0,49.0,51.0,14.0,610.0,450.0
59.0,139.0,79.0,398.0,396.0,68.0,57.0,30.0,1133.0,337.0
70.0,138.0,91.0,360.0,389.0,69.0,69.0,56.0,1754.0,784.0
70.0,143.0,90.0,357.0,387.0,68.0,80.0,33.0,1140.0,474.0
55.0,139.0,85.0,404.0,388.0,55.0,72.0,48.0,1682.0,586.0
62.0,162.0,89.0,390.0,398.0,-17.0,60.0,39.0,1360.0,806.0
83.0,150.0,98.0,340.0,402.0,73.0,-18.0,5.0,1630.0,610.0
88.0,145.0,98.0,372.0,451.0,58.0,49.0,30.0,1050.0,820.0
89.0,134.0,112.0,372.0,456.0,67.0,59.0,35.0,4330.0,1010.0
104.0,134.0,90.0,513.0,677.0,-57.0,9.0,-44.0,340.0,463.0
75.0,150.0,100.0,318.0,357.0,74.0,58.0,48.0,1750.0,960.0
58.0,191.0,85.0,434.0,427.0,65.0,22.0,64.0,1567.0,774.0
64.0,177.0,112.0,354.0,367.0,78.0,61.0,39.0,890.0,200.0
63.0,139.0,88.0,405.0,416.0,30.0,68.0,44.0,1342.0,543.0
60.0,149.0,99.0,339.0,339.0,85.0,82.0,82.0,1420.0,2850.0
88.0,156.0,89.0,390.0,472.0,26.0,-11.0,30.0,1400.0,830.0
60.0,161.0,91.0,437.0,438.0,35.0,38.0,41.0,920.0,420.0
99.0,82.0,130.0,383.0,493.0,58.0,52.0,17.0,1250.0,430.0
74.0,145.0,78.0,376.0,419.0,61.0,7.0,55.0,900.0,756.0
75.0,151.0,84.0,382.0,429.0,37.0,73.0,47.0,1377.0,490.0
80.0,112.0,74.0,361.0,418.0,22.0,72.0,30.0,717.0,536.0
77.0,142.0,94.0,348.0,394.0,41.0,23.0,11.0,1025.0,701.0
100.0,125.0,80.0,385.0,497.0,92.0,-85.0,93.0,540.0,360.0
79.0,150.0,82.0,345.0,398.0,30.0,69.0,18.0,1730.0,560.0
89.0,129.0,114.0,347.0,424.0,54.0,-30.0,31.0,785.0,251.0
72.0,162.0,92.0,378.0,416.0,61.0,-28.0,103.0,462.0,884.0
66.0,199.0,89.0,432.0,453.0,-160.0,22.0,49.0,1210.0,250.0
69.0,161.0,118.0,410.0,441.0,75.0,47.0,25.0,1400.0,1020.0
78.0,149.0,92.0,408.0,465.0,90.0,50.0,59.0,1580.0,918.0
83.0,170.0,84.0,365.0,430.0,90.0,96.0,51.0,900.0,90.0
79.0,150.0,89.0,352.0,405.0,66.0,15.0,28.0,760.0,1400.0
87.0,162.0,110.0,365.0,440.0,53.0,83.0,22.0,1560.0,150.0
59.0,170.0,80.0,435.0,431.0,20.0,49.0,103.0,2599.0,1739.0
81.0,177.0,78.0,374.0,435.0,58.0,85.0,32.0,430.0,0.0
48.0,171.0,83.0,454.0,407.0,71.0,81.0,62.0,650.0,1168.0
68.0,155.0,101.0,384.0,409.0,35.0,-34.0,63.0,795.0,286.0
62.0,120.0,132.0,455.0,464.0,39.0,-60.0,-3.0,1050.0,200.0
88.0,145.0,97.0,342.0,415.0,72.0,82.0,72.0,1122.0,1251.0
83.0,144.0,90.0,334.0,394.0,73.0,81.0,15.0,1248.0,1125.0
76.0,150.0,109.0,417.0,467.0,55.0,23.0,72.0,2510.0,1140.0
50.0,157.0,97.0,414.0,379.0,72.0,84.0,56.0,2293.0,471.0
57.0,121.0,94.0,432.0,422.0,53.0,-17.0,-5.0,1510.0,370.0
72.0,164.0,81.0,370.0,407.0,48.0,54.0,48.0,942.0,450.0
75.0,146.0,103.0,394.0,442.0,52.0,37.0,-64.0,2765.0,836.0
68.0,116.0,94.0,354.0,379.0,30.0,56.0,30.0,1160.0,940.0
78.0,179.0,85.0,349.0,399.0,55.0,47.0,28.0,2060.0,690.0
69.0,175.0,88.0,379.0,408.0,60.0,18.0,26.0,929.0,750.0
55.0,141.0,108.0,378.0,362.0,51.0,-26.0,44.0,1599.0,1002.0
68.0,145.0,100.0,356.0,380.0,60.0,66.0,30.0,950.0,690.0
67.0,162.0,92.0,411.0,435.0,57.0,49.0,73.0,1599.0,445.0
81.0,197.0,87.0,340.0,396.0,77.0,92.0,49.0,1278.0,852.0
67.0,200.0,85.0,419.0,444.0,-47.0,8.0,28.0,2440.0,760.0
86.0,120.0,85.0,345.0,413.0,79.0,81.0,70.0,506.0,1379.0
61.0,145.0,96.0,402.0,407.0,35.0,34.0,22.0,2679.0,1025.0
71.0,150.0,82.0,390.0,427.0,45.0,-2.0,39.0,640.0,690.0
84.0,145.0,94.0,358.0,424.0,5.0,1.0,5.0,770.0,500.0
71.0,141.0,91.0,401.0,436.0,17.0,23.0,30.0,551.0,800.0
91.0,137.0,91.0,341.0,421.0,59.0,46.0,9.0,1425.0,434.0
80.0,154.0,90.0,356.0,412.0,41.0,53.0,22.0,990.0,621.0
63.0,142.0,93.0,391.0,401.0,53.0,68.0,36.0,1460.0,835.0
75.0,132.0,104.0,358.0,400.0,41.0,48.0,30.0,2520.0,1130.0
71.0,144.0,84.0,398.0,435.0,43.0,69.0,41.0,709.0,729.0
55.0,172.0,94.0,448.0,429.0,68.0,72.0,-11.0,1100.0,1130.0
79.0,140.0,77.0,371.0,427.0,1.0,70.0,42.0,819.0,897.0
75.0,145.0,109.0,392.0,439.0,90.0,-5.0,26.0,1060.0,530.0
64.0,158.0,84.0,374.0,386.0,-12.0,91.0,75.0,886.0,510.0
64.0,155.0,94.0,410.0,424.0,58.0,39.0,30.0,2242.0,1098.0
78.0,139.0,69.0,358.0,410.0,83.0,44.0,52.0,790.0,940.0
77.0,139.0,107.0,360.0,411.0,90.0,-7.0,30.0,1230.0,1190.0
79.0,136.0,100.0,352.0,405.0,22.0,-8.0,44.0,1325.0,554.0
77.0,131.0,91.0,377.0,428.0,77.0,66.0,37.0,1291.0,1079.0
74.0,139.0,94.0,347.0,386.0,63.0,32.0,3.0,2010.0,870.0
105.0,133.0,68.0,314.0,415.0,69.0,79.0,61.0,1218.0,1449.0
88.0,177.0,112.0,358.0,433.0,61.0,58.0,6.0,3290.0,1800.0
82.0,139.0,98.0,354.0,415.0,-55.0,83.0,59.0,1320.0,620.0
80.0,170.0,114.0,334.0,386.0,62.0,13.0,56.0,4830.0,250.0
63.0,147.0,91.0,450.0,462.0,18.0,14.0,30.0,1850.0,1240.0
55.0,145.0,91.0,441.0,424.0,54.0,48.0,-4.0,1120.0,230.0
78.0,179.0,102.0,391.0,447.0,71.0,66.0,76.0,1491.0,439.0
71.0,150.0,103.0,411.0,447.0,72.0,71.0,71.0,1612.0,351.0
63.0,158.0,98.0,385.0,395.0,13.0,35.0,32.0,2103.0,830.0
67.0,127.0,98.0,369.0,390.0,77.0,-13.0,26.0,880.0,270.0
75.0,230.0,130.0,372.0,415.0,32.0,4.0,18.0,1320.0,630.0
70.0,183.0,92.0,377.0,409.0,59.0,80.0,37.0,1374.0,393.0
97.0,80.0,145.0,396.0,505.0,30.0,71.0,-90.0,1500.0,1130.0
44.0,163.0,99.0,439.0,378.0,53.0,79.0,63.0,1130.0,658.0
50.0,122.0,87.0,412.0,377.0,30.0,60.0,23.0,2116.0,1258.0
77.0,127.0,87.0,347.0,393.0,70.0,79.0,-27.0,1260.0,490.0
61.0,179.0,125.0,400.0,404.0,68.0,77.0,47.0,2366.0,504.0
62.0,160.0,92.0,432.0,440.0,54.0,23.0,7.0,1760.0,1120.0
90.0,123.0,82.0,378.0,464.0,68.0,-90.0,76.0,1380.0,850.0
73.0,139.0,99.0,378.0,418.0,56.0,23.0,35.0,1435.0,946.0
126.0,123.0,91.0,320.0,464.0,62.0,61.0,-73.0,580.0,600.0
77.0,135.0,91.0,368.0,417.0,67.0,8.0,54.0,1376.0,1064.0
63.0,170.0,109.0,504.0,516.0,63.0,-18.0,-90.0,1930.0,1120.0
66.0,163.0,100.0,355.0,372.0,79.0,-35.0,21.0,1152.0,1080.0
71.0,147.0,94.0,405.0,440.0,42.0,30.0,33.0,1560.0,830.0
75.0,116.0,85.0,381.0,428.0,76.0,-90.0,76.0,1220.0,500.0
75.0,103.0,134.0,410.0,460.0,57.0,65.0,17.0,2240.0,1020.0
70.0,152.0,98.0,369.0,400.0,68.0,1.0,30.0,1725.0,976.0
88.0,197.0,85.0,351.0,425.0,53.0,10.0,30.0,1658.0,450.0
73.0,144.0,91.0,392.0,434.0,67.0,49.0,-13.0,1326.0,499.0
63.0,156.0,100.0,428.0,439.0,73.0,65.0,61.0,2140.0,970.0
72.0,151.0,97.0,388.0,425.0,74.0,26.0,59.0,1422.0,2014.0
93.0,172.0,118.0,321.0,401.0,88.0,57.0,71.0,3390.0,940.0
65.0,183.0,82.0,385.0,402.0,-3.0,35.0,30.0,1738.0,761.0
79.0,120.0,91.0,358.0,412.0,46.0,48.0,36.0,1893.0,1305.0
75.0,150.0,89.0,336.0,376.0,75.0,79.0,57.0,1000.0,740.0
66.0,159.0,107.0,396.0,416.0,37.0,46.0,34.0,3950.0,1940.0
59.0,203.0,92.0,409.0,406.0,67.0,37.0,-31.0,2520.0,723.0
68.0,147.0,100.0,396.0,420.0,69.0,-3.0,46.0,1160.0,1060.0
48.0,206.0,73.0,424.0,382.0,30.0,78.0,67.0,832.0,724.0
85.0,154.0,97.0,364.0,433.0,42.0,83.0,-15.0,1135.0,624.0
61.0,154.0,94.0,399.0,405.0,72.0,48.0,30.0,960.0,900.0
87.0,124.0,97.0,334.0,402.0,80.0,58.0,65.0,860.0,289.0
77.0,192.0,96.0,367.0,416.0,64.0,-4.0,30.0,2150.0,280.0
72.0,131.0,81.0,395.0,433.0,34.0,86.0,50.0,1671.0,878.0
80.0,173.0,105.0,390.0,452.0,41.0,20.0,48.0,2405.0,1848.0
83.0,143.0,99.0,377.0,444.0,30.0,60.0,30.0,1315.0,484.0
52.0,155.0,103.0,409.0,383.0,39.0,75.0,30.0,1870.0,533.0
84.0,141.0,116.0,369.0,438.0,61.0,-66.0,14.0,1630.0,500.0
75.0,124.0,109.0,346.0,387.0,63.0,65.0,51.0,1907.0,803.0
94.0,161.0,78.0,340.0,427.0,62.0,23.0,59.0,1508.0,547.0
64.0,165.0,109.0,421.0,434.0,76.0,67.0,57.0,980.0,600.0
71.0,174.0,98.0,360.0,394.0,69.0,43.0,30.0,1410.0,410.0
77.0,130.0,78.0,334.0,378.0,27.0,22.0,3.0,460.0,560.0
75.0,160.0,100.0,348.0,390.0,52.0,60.0,50.0,1854.0,895.0
71.0,96.0,116.0,396.0,432.0,111.0,-6.0,28.0,2282.0,1660.0
56.0,150.0,102.0,459.0,446.0,50.0,19.0,39.0,3124.0,910.0
76.0,150.0,89.0,399.0,450.0,30.0,-11.0,44.0,1440.0,750.0
72.0,208.0,83.0,343.0,378.0,80.0,81.0,81.0,1937.0,2409.0
66.0,201.0,98.0,419.0,441.0,76.0,79.0,75.0,1813.0,1085.0
71.0,127.0,107.0,369.0,403.0,67.0,56.0,59.0,1730.0,1820.0
74.0,182.0,100.0,389.0,432.0,71.0,47.0,62.0,1243.0,929.0
84.0,143.0,81.0,376.0,444.0,79.0,33.0,24.0,1349.0,640.0
78.0,159.0,96.0,385.0,441.0,30.0,-8.0,25.0,2660.0,1280.0
72.0,145.0,109.0,350.0,384.0,62.0,14.0,42.0,2154.0,737.0
70.0,251.0,159.0,408.0,440.0,77.0,-75.0,69.0,1050.0,0.0
66.0,158.0,106.0,362.0,381.0,38.0,-41.0,30.0,814.0,844.0
80.0,145.0,84.0,356.0,413.0,69.0,72.0,18.0,958.0,755.0
74.0,125.0,89.0,383.0,426.0,-51.0,60.0,43.0,1560.0,690.0
58.0,201.0,78.0,426.0,422.0,65.0,46.0,30.0,2320.0,1320.0
80.0,208.0,87.0,348.0,403.0,68.0,54.0,46.0,1229.0,596.0
91.0,126.0,99.0,358.0,443.0,77.0,40.0,63.0,3647.0,893.0
83.0,195.0,104.0,399.0,471.0,86.0,2.0,36.0,770.0,1600.0
61.0,139.0,98.0,372.0,375.0,69.0,78.0,67.0,1380.0,1390.0
60.0,172.0,107.0,401.0,404.0,53.0,39.0,20.0,1457.0,1108.0
66.0,128.0,86.0,351.0,368.0,62.0,50.0,58.0,2074.0,1109.0
67.0,147.0,100.0,382.0,404.0,83.0,75.0,76.0,1685.0,92.0
64.0,182.0,98.0,406.0,420.0,50.0,36.0,14.0,1376.0,776.0
74.0,148.0,86.0,376.0,418.0,39.0,8.0,16.0,1197.0,538.0
100.0,145.0,88.0,322.0,415.0,80.0,-25.0,50.0,1170.0,739.0
72.0,149.0,65.0,418.0,458.0,46.0,41.0,60.0,1259.0,520.0
90.0,119.0,115.0,340.0,418.0,62.0,59.0,-16.0,2165.0,999.0
68.0,199.0,82.0,365.0,389.0,68.0,4.0,29.0,1110.0,320.0
82.0,157.0,92.0,350.0,409.0,90.0,76.0,57.0,1754.0,1012.0
